Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724965452200,input,0,4,int32,"(1)",65,65,65,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965452587,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965452829,output,0,4,int32,"(1)",65,65,65,
SGD,Default_SGD-op0,0,0,1721724965453834,input,0,40,float32,"(10)",0.017433,-0.0120106,0.0231058,
SGD,Default_SGD-op0,0,0,1721724965454119,input,1,40,float32,"(10)",0.0350997,-0.0487054,0.07769,
SGD,Default_SGD-op0,0,0,1721724965454352,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724965454577,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965454810,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965455041,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724965455304,output,0,40,float32,"(10)",0.017433,-0.0120106,0.0231058,
SGD,Default_SGD-op1,0,0,1721724965456338,input,0,20480,float32,"(10,512)",0.0388233,-0.0385597,0.725528,
SGD,Default_SGD-op1,0,0,1721724965456772,input,1,20480,float32,"(10,512)",0.0149957,-0.0156553,0.196493,
SGD,Default_SGD-op1,0,0,1721724965457134,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724965457363,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965457701,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965457944,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724965458302,output,0,20480,float32,"(10,512)",0.0388233,-0.0385597,0.725528,
SGD,Default_SGD-op2,0,0,1721724965459522,input,0,2048,float32,"(512)",0.00205395,-0.00144894,0.013815,
SGD,Default_SGD-op2,0,0,1721724965459823,input,1,2048,float32,"(512)",0.00332746,-0.00678857,0.034865,
SGD,Default_SGD-op2,0,0,1721724965460049,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724965460254,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965460465,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965460667,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724965460886,output,0,2048,float32,"(512)",0.00205395,-0.00144894,0.013815,
SGD,Default_SGD-op3,0,0,1721724965464527,input,0,1048576,float32,"(512,512)",0.0489814,-0.0431502,5.12249,
SGD,Default_SGD-op3,0,0,1721724965467991,input,1,1048576,float32,"(512,512)",0.00419769,-0.00481171,0.215869,
SGD,Default_SGD-op3,0,0,1721724965471119,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724965471379,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965474104,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965474293,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724965477134,output,0,1048576,float32,"(512,512)",0.0489814,-0.0431502,5.12249,
SGD,Default_SGD-op4,0,0,1721724965480444,input,0,2048,float32,"(512)",0.00049232,-0.000330176,0.00282384,
SGD,Default_SGD-op4,0,0,1721724965480664,input,1,2048,float32,"(512)",0.000662817,-0.00103971,0.00744438,
SGD,Default_SGD-op4,0,0,1721724965480839,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724965480996,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965481157,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965481325,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724965481493,output,0,2048,float32,"(512)",0.00049232,-0.000330176,0.00282384,
SGD,Default_SGD-op5,0,0,1721724965486249,input,0,1605632,float32,"(512,784)",0.0472321,-0.045623,6.34033,
SGD,Default_SGD-op5,0,0,1721724965490457,input,1,1605632,float32,"(512,784)",0.00304149,-0.00352343,0.234515,
SGD,Default_SGD-op5,0,0,1721724965494183,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724965494370,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965497822,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965498010,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724965502232,output,0,1605632,float32,"(512,784)",0.0472321,-0.045623,6.34033,
