Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724968049236,input,0,4,int32,"(1)",76,76,76,
AssignAdd,Default_AssignAdd-op0,0,0,1721724968049512,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724968049654,output,0,4,int32,"(1)",76,76,76,
SGD,Default_SGD-op0,0,0,1721724968050342,input,0,40,float32,"(10)",0.019962,-0.0151108,0.0267973,
SGD,Default_SGD-op0,0,0,1721724968050488,input,1,40,float32,"(10)",0.0484096,-0.0495067,0.0874051,
SGD,Default_SGD-op0,0,0,1721724968050611,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724968050728,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724968050856,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724968050981,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724968051122,output,0,40,float32,"(10)",0.019962,-0.0151108,0.0267973,
SGD,Default_SGD-op1,0,0,1721724968051831,input,0,20480,float32,"(10,512)",0.0396631,-0.0385109,0.731154,
SGD,Default_SGD-op1,0,0,1721724968052050,input,1,20480,float32,"(10,512)",0.0113988,-0.0181555,0.197077,
SGD,Default_SGD-op1,0,0,1721724968052252,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724968052369,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724968052531,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724968052640,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724968052811,output,0,20480,float32,"(10,512)",0.0396631,-0.0385109,0.731154,
SGD,Default_SGD-op2,0,0,1721724968053538,input,0,2048,float32,"(512)",0.00243611,-0.00155668,0.0165357,
SGD,Default_SGD-op2,0,0,1721724968053698,input,1,2048,float32,"(512)",0.00277453,-0.00529041,0.0320936,
SGD,Default_SGD-op2,0,0,1721724968053833,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724968053961,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724968054094,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724968054222,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724968054350,output,0,2048,float32,"(512)",0.00243611,-0.00155668,0.0165357,
SGD,Default_SGD-op3,0,0,1721724968057455,input,0,1048576,float32,"(512,512)",0.0490189,-0.0431215,5.12328,
SGD,Default_SGD-op3,0,0,1721724968060907,input,1,1048576,float32,"(512,512)",0.00382859,-0.0050639,0.210888,
SGD,Default_SGD-op3,0,0,1721724968065048,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724968065342,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724968069043,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724968069313,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724968073843,output,0,1048576,float32,"(512,512)",0.0490189,-0.0431215,5.12328,
SGD,Default_SGD-op4,0,0,1721724968081773,input,0,2048,float32,"(512)",0.000588656,-0.000387381,0.00344561,
SGD,Default_SGD-op4,0,0,1721724968081948,input,1,2048,float32,"(512)",0.000523715,-0.00134821,0.00744341,
SGD,Default_SGD-op4,0,0,1721724968082092,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724968082213,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724968082334,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724968082450,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724968082571,output,0,2048,float32,"(512)",0.000588656,-0.000387381,0.00344561,
SGD,Default_SGD-op5,0,0,1721724968089011,input,0,1605632,float32,"(512,784)",0.0472642,-0.0456284,6.34097,
SGD,Default_SGD-op5,0,0,1721724968092477,input,1,1605632,float32,"(512,784)",0.00310994,-0.00408124,0.232155,
SGD,Default_SGD-op5,0,0,1721724968096109,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724968096308,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724968099857,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724968100051,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724968103624,output,0,1605632,float32,"(512,784)",0.0472642,-0.0456284,6.34097,
