Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724967649512,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,336.576,
GeLU,Default_GeLU-op0,0,0,1721724967650986,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,313.982,
Flatten,Default_Flatten-op0,0,0,1721724967653202,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,313.982,
Flatten,Default_Flatten-op0,0,0,1721724967654981,output,0,401408,float32,"(128,784)",2.8152,-0.14242,313.982,
MatMul,Default_MatMul-op0,0,0,1721724967658673,input,0,401408,float32,"(128,784)",2.8152,-0.14242,313.982,
MatMul,Default_MatMul-op0,0,0,1721724967660170,input,1,1605632,float32,"(512,784)",0.0472607,-0.0456273,6.34083,
MatMul,Default_MatMul-op0,0,0,1721724967664161,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724967664390,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724967664585,output,0,262144,float32,"(128,512)",1.51625,-1.27482,71.4977,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967666351,input,0,262144,float32,"(128,512)",1.51625,-1.27482,71.4977,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967667384,input,1,2048,float32,"(512)",0.000563083,-0.000377829,0.00332004,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967667600,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967667794,output,0,262144,float32,"(128,512)",1.51642,-1.27482,71.5057,
ReLU,Default_ReLU-op0,0,0,1721724967669346,input,0,262144,float32,"(128,512)",1.51642,-1.27482,71.5057,
ReLU,Default_ReLU-op0,0,0,1721724967670579,output,0,262144,float32,"(128,512)",1.51642,0,53.5635,
MatMul,Default_MatMul-op1,0,0,1721724967672666,input,0,262144,float32,"(128,512)",1.51642,0,53.5635,
MatMul,Default_MatMul-op1,0,0,1721724967673439,input,1,1048576,float32,"(512,512)",0.0490124,-0.0431276,5.12311,
MatMul,Default_MatMul-op1,0,0,1721724967676217,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724967676454,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724967676679,output,0,262144,float32,"(128,512)",0.220496,-0.21214,12.5915,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967678588,input,0,262144,float32,"(128,512)",0.220496,-0.21214,12.5915,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967679787,input,1,2048,float32,"(512)",0.00234037,-0.00154786,0.0159997,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967680049,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967680288,output,0,262144,float32,"(128,512)",0.220336,-0.212123,12.6292,
ReLU,Default_ReLU-op1,0,0,1721724967681797,input,0,262144,float32,"(128,512)",0.220336,-0.212123,12.6292,
ReLU,Default_ReLU-op1,0,0,1721724967682791,output,0,262144,float32,"(128,512)",0.220336,0,9.16543,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967684078,input,0,512,int32,"(128)",9,0,59.3464,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967684310,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967684510,output,0,512,int32,"(128,1)",9,0,59.3464,
MatMul,Default_MatMul-op2,0,0,1721724967685333,input,0,262144,float32,"(128,512)",0.220336,0,9.16543,
MatMul,Default_MatMul-op2,0,0,1721724967686339,input,1,20480,float32,"(10,512)",0.039507,-0.0385175,0.729926,
MatMul,Default_MatMul-op2,0,0,1721724967686648,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724967686832,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724967687018,output,0,5120,float32,"(128,10)",0.0684669,-0.0374696,0.544928,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967687710,input,0,5120,float32,"(128,10)",0.0684669,-0.0374696,0.544928,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967687972,input,1,40,float32,"(10)",0.019597,-0.0143763,0.026063,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967688160,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967688353,output,0,5120,float32,"(128,10)",0.0651547,-0.0331034,0.553803,
Equal,Default_Equal-op0,0,0,1721724967688882,input,0,512,int32,"(128,1)",9,0,59.3464,
Equal,Default_Equal-op0,0,0,1721724967689111,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724967689302,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967689979,input,0,5120,float32,"(128,10)",0.0651547,-0.0331034,0.553803,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967690238,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967690430,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967690619,output,0,512,float32,"(128,1)",0.0651547,0.00860845,0.382053,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967691272,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967691505,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967691697,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967691889,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967692671,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967693019,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724967693287,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724967693560,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967694343,input,0,512,int32,"(128,1)",9,0,59.3464,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967694665,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967694911,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967695182,output,0,512,int32,"(128,1)",9,0,59.3464,
