Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724952621539,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,306.437,
GeLU,Default_GeLU-op0,0,0,1721724952623233,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.806,
Flatten,Default_Flatten-op0,0,0,1721724952625297,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.806,
Flatten,Default_Flatten-op0,0,0,1721724952626295,output,0,401408,float32,"(128,784)",2.8152,-0.14242,280.806,
MatMul,Default_MatMul-op0,0,0,1721724952628602,input,0,401408,float32,"(128,784)",2.8152,-0.14242,280.806,
MatMul,Default_MatMul-op0,0,0,1721724952629829,input,1,1605632,float32,"(512,784)",0.047142,-0.0456068,6.3391,
MatMul,Default_MatMul-op0,0,0,1721724952633652,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724952633856,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724952634040,output,0,262144,float32,"(128,512)",1.30669,-1.27391,62.2544,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952635682,input,0,262144,float32,"(128,512)",1.30669,-1.27391,62.2544,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952636699,input,1,2048,float32,"(512)",9.23954e-05,-7.20025e-05,0.000582578,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952636904,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952637098,output,0,262144,float32,"(128,512)",1.30668,-1.27391,62.2545,
ReLU,Default_ReLU-op0,0,0,1721724952638716,input,0,262144,float32,"(128,512)",1.30668,-1.27391,62.2545,
ReLU,Default_ReLU-op0,0,0,1721724952639997,output,0,262144,float32,"(128,512)",1.30668,0,45.0354,
MatMul,Default_MatMul-op1,0,0,1721724952642490,input,0,262144,float32,"(128,512)",1.30668,0,45.0354,
MatMul,Default_MatMul-op1,0,0,1721724952643502,input,1,1048576,float32,"(512,512)",0.0488529,-0.0432162,5.12097,
MatMul,Default_MatMul-op1,0,0,1721724952646413,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724952646620,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724952646806,output,0,262144,float32,"(128,512)",0.180083,-0.191304,10.2805,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952648617,input,0,262144,float32,"(128,512)",0.180083,-0.191304,10.2805,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952649718,input,1,2048,float32,"(512)",0.00045084,-0.000393784,0.00300043,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952650048,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952650273,output,0,262144,float32,"(128,512)",0.179947,-0.191284,10.2815,
ReLU,Default_ReLU-op1,0,0,1721724952651997,input,0,262144,float32,"(128,512)",0.179947,-0.191284,10.2815,
ReLU,Default_ReLU-op1,0,0,1721724952653081,output,0,262144,float32,"(128,512)",0.179947,0,6.91262,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952654507,input,0,512,int32,"(128)",9,0,63.2139,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952654767,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952654999,output,0,512,int32,"(128,1)",9,0,63.2139,
MatMul,Default_MatMul-op2,0,0,1721724952655853,input,0,262144,float32,"(128,512)",0.179947,0,6.91262,
MatMul,Default_MatMul-op2,0,0,1721724952656695,input,1,20480,float32,"(10,512)",0.0372419,-0.0386912,0.714629,
