Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724968576872,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,300.991,
GeLU,Default_GeLU-op0,0,0,1721724968578287,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,274.852,
Flatten,Default_Flatten-op0,0,0,1721724968580340,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,274.852,
Flatten,Default_Flatten-op0,0,0,1721724968582004,output,0,401408,float32,"(128,784)",2.8152,-0.14242,274.852,
MatMul,Default_MatMul-op0,0,0,1721724968585967,input,0,401408,float32,"(128,784)",2.8152,-0.14242,274.852,
MatMul,Default_MatMul-op0,0,0,1721724968587596,input,1,1605632,float32,"(512,784)",0.0472675,-0.045629,6.34109,
MatMul,Default_MatMul-op0,0,0,1721724968591690,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724968591965,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724968592202,output,0,262144,float32,"(128,512)",1.12919,-1.04685,62.432,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968594518,input,0,262144,float32,"(128,512)",1.12919,-1.04685,62.432,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968595419,input,1,2048,float32,"(512)",0.000603786,-0.000395767,0.00356783,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968595601,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968595763,output,0,262144,float32,"(128,512)",1.12937,-1.04685,62.4403,
ReLU,Default_ReLU-op0,0,0,1721724968597108,input,0,262144,float32,"(128,512)",1.12937,-1.04685,62.4403,
ReLU,Default_ReLU-op0,0,0,1721724968598260,output,0,262144,float32,"(128,512)",1.12937,0,46.6202,
MatMul,Default_MatMul-op1,0,0,1721724968600748,input,0,262144,float32,"(128,512)",1.12937,0,46.6202,
