Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724950901428,input,0,1605632,float32,"(512,784)",0.00139347,-0.00126638,0.076763,
AllReduce,Default_AllReduce-op0,0,1,1721724950904723,output,0,1605632,float32,"(512,784)",0.00262177,-0.00212477,0.130829,
AllReduce,Default_AllReduce-op1,0,1,1721724950910184,input,0,2048,float32,"(512)",0.000429532,-0.000396879,0.00299465,
AllReduce,Default_AllReduce-op1,0,1,1721724950910498,output,0,2048,float32,"(512)",0.000774055,-0.000745189,0.00490724,
AllReduce,Default_AllReduce-op2,0,1,1721724950912375,input,0,1048576,float32,"(512,512)",0.00169137,-0.00161269,0.0734131,
AllReduce,Default_AllReduce-op2,0,1,1721724950915114,output,0,1048576,float32,"(512,512)",0.00237936,-0.00266126,0.125093,
AllReduce,Default_AllReduce-op3,0,1,1721724950918726,input,0,2048,float32,"(512)",0.00221257,-0.00262097,0.0164188,
AllReduce,Default_AllReduce-op3,0,1,1721724950919008,output,0,2048,float32,"(512)",0.00444925,-0.00406315,0.026544,
AllReduce,Default_AllReduce-op4,0,1,1721724950920329,input,0,20480,float32,"(10,512)",0.00398928,-0.00704822,0.0688544,
AllReduce,Default_AllReduce-op4,0,1,1721724950920674,output,0,20480,float32,"(10,512)",0.00723528,-0.0101405,0.115654,
AllReduce,Default_AllReduce-op5,0,1,1721724950921714,input,0,40,float32,"(10)",0.0300536,-0.048413,0.0824873,
AllReduce,Default_AllReduce-op5,0,1,1721724950921979,output,0,40,float32,"(10)",0.0421499,-0.0578723,0.105687,
