Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724968496311,input,0,1605632,float32,"(512,784)",0.00108204,-0.00169011,0.106944,
AllReduce,Default_AllReduce-op0,0,1,1721724968499306,output,0,1605632,float32,"(512,784)",0.00249305,-0.00325465,0.202719,
AllReduce,Default_AllReduce-op1,0,1,1721724968505636,input,0,2048,float32,"(512)",0.000406201,-0.000648409,0.00375412,
AllReduce,Default_AllReduce-op1,0,1,1721724968505807,output,0,2048,float32,"(512)",0.000751581,-0.00112573,0.00716966,
AllReduce,Default_AllReduce-op2,0,1,1721724968507959,input,0,1048576,float32,"(512,512)",0.00192784,-0.00216459,0.0962301,
AllReduce,Default_AllReduce-op2,0,1,1721724968511504,output,0,1048576,float32,"(512,512)",0.00322783,-0.00382327,0.180508,
AllReduce,Default_AllReduce-op3,0,1,1721724968515959,input,0,2048,float32,"(512)",0.00133087,-0.00284708,0.0160124,
AllReduce,Default_AllReduce-op3,0,1,1721724968516281,output,0,2048,float32,"(512)",0.00287752,-0.00475185,0.0306824,
AllReduce,Default_AllReduce-op4,0,1,1721724968517377,input,0,20480,float32,"(10,512)",0.00650769,-0.00819262,0.0887042,
AllReduce,Default_AllReduce-op4,0,1,1721724968517794,output,0,20480,float32,"(10,512)",0.0111807,-0.0167756,0.163631,
AllReduce,Default_AllReduce-op5,0,1,1721724968519132,input,0,40,float32,"(10)",0.0200673,-0.0397047,0.0522394,
AllReduce,Default_AllReduce-op5,0,1,1721724968519484,output,0,40,float32,"(10)",0.0279881,-0.0407203,0.0592147,
