Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724956288178,input,0,4,int32,"(1)",31,31,31,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956288509,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956288711,output,0,4,int32,"(1)",31,31,31,
SGD,Default_SGD-op0,0,0,1721724956289555,input,0,40,float32,"(10)",0.00824352,-0.00631968,0.0114694,
SGD,Default_SGD-op0,0,0,1721724956289823,input,1,40,float32,"(10)",0.0651133,-0.0431247,0.115731,
SGD,Default_SGD-op0,0,0,1721724956290033,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724956290236,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956290438,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956290662,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724956290856,output,0,40,float32,"(10)",0.00824352,-0.00631968,0.0114694,
SGD,Default_SGD-op1,0,0,1721724956291764,input,0,20480,float32,"(10,512)",0.0376088,-0.0386064,0.716382,
SGD,Default_SGD-op1,0,0,1721724956292119,input,1,20480,float32,"(10,512)",0.010506,-0.0200137,0.21,
SGD,Default_SGD-op1,0,0,1721724956292432,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724956292641,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956292934,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956293139,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724956293456,output,0,20480,float32,"(10,512)",0.0376088,-0.0386064,0.716382,
SGD,Default_SGD-op2,0,0,1721724956294445,input,0,2048,float32,"(512)",0.000894387,-0.000828345,0.00624711,
SGD,Default_SGD-op2,0,0,1721724956294693,input,1,2048,float32,"(512)",0.00494315,-0.00433252,0.0331255,
SGD,Default_SGD-op2,0,0,1721724956294902,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724956295091,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956295324,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956295527,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724956295744,output,0,2048,float32,"(512)",0.000894387,-0.000828345,0.00624711,
SGD,Default_SGD-op3,0,0,1721724956299149,input,0,1048576,float32,"(512,512)",0.0488839,-0.0431973,5.12121,
SGD,Default_SGD-op3,0,0,1721724956302876,input,1,1048576,float32,"(512,512)",0.00710793,-0.00561029,0.229237,
SGD,Default_SGD-op3,0,0,1721724956306602,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724956306898,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956309524,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724956309666,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724956312786,output,0,1048576,float32,"(512,512)",0.0488839,-0.0431973,5.12121,
SGD,Default_SGD-op4,0,0,1721724956317284,input,0,2048,float32,"(512)",0.000221219,-0.000160278,0.00122194,
SGD,Default_SGD-op4,0,0,1721724956317604,input,1,2048,float32,"(512)",0.000977348,-0.00104116,0.00641137,
SGD,Default_SGD-op4,0,0,1721724956317871,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724956318112,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956318357,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724956318584,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724956318835,output,0,2048,float32,"(512)",0.000221219,-0.000160278,0.00122194,
SGD,Default_SGD-op5,0,0,1721724956323464,input,0,1605632,float32,"(512,784)",0.0471662,-0.0456093,6.3393,
SGD,Default_SGD-op5,0,0,1721724956327234,input,1,1605632,float32,"(512,784)",0.00314933,-0.0033075,0.237648,
SGD,Default_SGD-op5,0,0,1721724956331089,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724956331322,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956335082,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724956335359,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724956338456,output,0,1605632,float32,"(512,784)",0.0471662,-0.0456093,6.3393,
