Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724965040835,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,357.533,
GeLU,Default_GeLU-op0,0,0,1721724965041922,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,336.619,
Flatten,Default_Flatten-op0,0,0,1721724965043451,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,336.619,
Flatten,Default_Flatten-op0,0,0,1721724965044395,output,0,401408,float32,"(128,784)",2.8152,-0.14242,336.619,
MatMul,Default_MatMul-op0,0,0,1721724965047108,input,0,401408,float32,"(128,784)",2.8152,-0.14242,336.619,
MatMul,Default_MatMul-op0,0,0,1721724965048673,input,1,1605632,float32,"(512,784)",0.0472287,-0.0456219,6.34022,
MatMul,Default_MatMul-op0,0,0,1721724965053034,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724965053311,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724965053549,output,0,262144,float32,"(128,512)",1.74616,-1.59528,75.8406,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965055661,input,0,262144,float32,"(128,512)",1.74616,-1.59528,75.8406,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965056735,input,1,2048,float32,"(512)",0.000477805,-0.000320341,0.00271121,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965056960,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724965057176,output,0,262144,float32,"(128,512)",1.74627,-1.59528,75.8462,
ReLU,Default_ReLU-op0,0,0,1721724965058778,input,0,262144,float32,"(128,512)",1.74627,-1.59528,75.8462,
ReLU,Default_ReLU-op0,0,0,1721724965059891,output,0,262144,float32,"(128,512)",1.74627,0,56.547,
MatMul,Default_MatMul-op1,0,0,1721724965062220,input,0,262144,float32,"(128,512)",1.74627,0,56.547,
MatMul,Default_MatMul-op1,0,0,1721724965063267,input,1,1048576,float32,"(512,512)",0.0489774,-0.0431563,5.12235,
MatMul,Default_MatMul-op1,0,0,1721724965066335,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724965066571,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724965066779,output,0,262144,float32,"(128,512)",0.255106,-0.258906,13.2884,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965068592,input,0,262144,float32,"(128,512)",0.255106,-0.258906,13.2884,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965069629,input,1,2048,float32,"(512)",0.00198319,-0.00143207,0.0133133,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965069855,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724965070063,output,0,262144,float32,"(128,512)",0.255273,-0.258886,13.3129,
ReLU,Default_ReLU-op1,0,0,1721724965071744,input,0,262144,float32,"(128,512)",0.255273,-0.258886,13.3129,
ReLU,Default_ReLU-op1,0,0,1721724965072669,output,0,262144,float32,"(128,512)",0.255273,0,9.43077,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965073801,input,0,512,int32,"(128)",9,0,58.515,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965073989,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724965074150,output,0,512,int32,"(128,1)",9,0,58.515,
MatMul,Default_MatMul-op2,0,0,1721724965075123,input,0,262144,float32,"(128,512)",0.255273,0,9.43077,
MatMul,Default_MatMul-op2,0,0,1721724965076029,input,1,20480,float32,"(10,512)",0.0387072,-0.0385533,0.724565,
MatMul,Default_MatMul-op2,0,0,1721724965076243,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724965076380,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724965076510,output,0,5120,float32,"(128,10)",0.0562078,-0.0363935,0.476509,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965077022,input,0,5120,float32,"(128,10)",0.0562078,-0.0363935,0.476509,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965077203,input,1,40,float32,"(10)",0.0172237,-0.0119551,0.0229422,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965077334,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724965077466,output,0,5120,float32,"(128,10)",0.0531607,-0.0337932,0.470637,
Equal,Default_Equal-op0,0,0,1721724965077863,input,0,512,int32,"(128,1)",9,0,58.515,
Equal,Default_Equal-op0,0,0,1721724965078017,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724965078148,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965078675,input,0,5120,float32,"(128,10)",0.0531607,-0.0337932,0.470637,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965078850,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965078979,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724965079109,output,0,512,float32,"(128,1)",0.0531607,0.00769435,0.313297,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965079632,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965079794,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965079923,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965080052,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965080531,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965080689,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724965080820,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724965080958,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965081420,input,0,512,int32,"(128,1)",9,0,58.515,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965081581,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965081709,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965081840,output,0,512,int32,"(128,1)",9,0,58.515,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965082390,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965082751,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965083046,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965083742,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965084046,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965084326,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724965085073,input,0,5120,float32,"(128,10)",0.0531607,-0.0337932,0.470637,
Sub,Default_Sub-op0,0,0,1721724965085466,input,1,512,float32,"(128,1)",0.0531607,0.00769435,0.313297,
Sub,Default_Sub-op0,0,0,1721724965085781,output,0,5120,float32,"(128,10)",0,-0.0847393,0.989205,
Exp,Default_Exp-op0,0,0,1721724965086488,input,0,5120,float32,"(128,10)",0,-0.0847393,0.989205,
Exp,Default_Exp-op0,0,0,1721724965086854,output,0,5120,float32,"(128,10)",1,0.918752,34.9821,
