Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724956984693,input,0,4,int32,"(1)",34,34,34,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956985092,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724956985366,output,0,4,int32,"(1)",34,34,34,
SGD,Default_SGD-op0,0,0,1721724956986439,input,0,40,float32,"(10)",0.00896,-0.00706688,0.0123684,
SGD,Default_SGD-op0,0,0,1721724956986752,input,1,40,float32,"(10)",0.019777,-0.0264191,0.0390696,
SGD,Default_SGD-op0,0,0,1721724956987014,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724956987312,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956987584,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724956987783,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724956987946,output,0,40,float32,"(10)",0.00896,-0.00706688,0.0123684,
SGD,Default_SGD-op1,0,0,1721724956988702,input,0,20480,float32,"(10,512)",0.0377499,-0.0385912,0.717002,
SGD,Default_SGD-op1,0,0,1721724956988961,input,1,20480,float32,"(10,512)",0.00991353,-0.015166,0.164226,
SGD,Default_SGD-op1,0,0,1721724956989173,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724956989312,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956989526,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724956989671,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724956989893,output,0,20480,float32,"(10,512)",0.0377499,-0.0385912,0.717002,
SGD,Default_SGD-op2,0,0,1721724956990697,input,0,2048,float32,"(512)",0.000969176,-0.000924144,0.00689732,
SGD,Default_SGD-op2,0,0,1721724956990886,input,1,2048,float32,"(512)",0.00390229,-0.00476296,0.0297542,
SGD,Default_SGD-op2,0,0,1721724956991037,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724956991189,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956991333,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724956991467,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724956991614,output,0,2048,float32,"(512)",0.000969176,-0.000924144,0.00689732,
SGD,Default_SGD-op3,0,0,1721724956994780,input,0,1048576,float32,"(512,512)",0.0488954,-0.0431909,5.1213,
SGD,Default_SGD-op3,0,0,1721724956997183,input,1,1048576,float32,"(512,512)",0.00443066,-0.00439887,0.183547,
SGD,Default_SGD-op3,0,0,1721724957002752,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724957002996,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957005800,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957005985,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724957008426,output,0,1048576,float32,"(512,512)",0.0488954,-0.0431909,5.1213,
SGD,Default_SGD-op4,0,0,1721724957011780,input,0,2048,float32,"(512)",0.000242816,-0.000176684,0.00135655,
SGD,Default_SGD-op4,0,0,1721724957011971,input,1,2048,float32,"(512)",0.000561305,-0.00093461,0.00590974,
SGD,Default_SGD-op4,0,0,1721724957012117,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724957012247,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957012381,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957012516,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724957012659,output,0,2048,float32,"(512)",0.000242816,-0.000176684,0.00135655,
SGD,Default_SGD-op5,0,0,1721724957016956,input,0,1605632,float32,"(512,784)",0.0471782,-0.0456115,6.33937,
SGD,Default_SGD-op5,0,0,1721724957020050,input,1,1605632,float32,"(512,784)",0.00253789,-0.0031948,0.192538,
SGD,Default_SGD-op5,0,0,1721724957022848,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724957022986,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957027349,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957027525,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724957031093,output,0,1605632,float32,"(512,784)",0.0471782,-0.0456115,6.33937,
