Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724966416183,input,0,4,int32,"(1)",69,69,69,
AssignAdd,Default_AssignAdd-op0,0,0,1721724966416569,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724966416846,output,0,4,int32,"(1)",69,69,69,
SGD,Default_SGD-op0,0,0,1721724966417878,input,0,40,float32,"(10)",0.018452,-0.0135042,0.0247872,
SGD,Default_SGD-op0,0,0,1721724966418175,input,1,40,float32,"(10)",0.0331658,-0.041268,0.0618865,
SGD,Default_SGD-op0,0,0,1721724966418398,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724966418611,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724966418842,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724966419044,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724966419283,output,0,40,float32,"(10)",0.018452,-0.0135042,0.0247872,
SGD,Default_SGD-op1,0,0,1721724966420252,input,0,20480,float32,"(10,512)",0.0391222,-0.0385397,0.727205,
SGD,Default_SGD-op1,0,0,1721724966420614,input,1,20480,float32,"(10,512)",0.0101004,-0.0149349,0.167031,
SGD,Default_SGD-op1,0,0,1721724966420936,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724966421151,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724966421457,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724966421669,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724966421984,output,0,20480,float32,"(10,512)",0.0391222,-0.0385397,0.727205,
SGD,Default_SGD-op2,0,0,1721724966423013,input,0,2048,float32,"(512)",0.00218854,-0.00149552,0.0147668,
SGD,Default_SGD-op2,0,0,1721724966423292,input,1,2048,float32,"(512)",0.00334802,-0.0045856,0.0309358,
SGD,Default_SGD-op2,0,0,1721724966423506,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724966423717,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724966423945,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724966424153,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724966424384,output,0,2048,float32,"(512)",0.00218854,-0.00149552,0.0147668,
SGD,Default_SGD-op3,0,0,1721724966428083,input,0,1048576,float32,"(512,512)",0.0489926,-0.0431393,5.12272,
SGD,Default_SGD-op3,0,0,1721724966431771,input,1,1048576,float32,"(512,512)",0.00445567,-0.00430922,0.185679,
SGD,Default_SGD-op3,0,0,1721724966435222,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724966435484,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724966438166,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724966438344,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724966441846,output,0,1048576,float32,"(512,512)",0.0489926,-0.0431393,5.12272,
SGD,Default_SGD-op4,0,0,1721724966446487,input,0,2048,float32,"(512)",0.000522972,-0.000350774,0.00303657,
SGD,Default_SGD-op4,0,0,1721724966446841,input,1,2048,float32,"(512)",0.000550169,-0.00106897,0.0068927,
SGD,Default_SGD-op4,0,0,1721724966447115,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724966447386,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724966447645,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724966447881,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724966448133,output,0,2048,float32,"(512)",0.000522972,-0.000350774,0.00303657,
SGD,Default_SGD-op5,0,0,1721724966452972,input,0,1605632,float32,"(512,784)",0.0472428,-0.0456246,6.34052,
SGD,Default_SGD-op5,0,0,1721724966457430,input,1,1605632,float32,"(512,784)",0.00286446,-0.00307346,0.205994,
SGD,Default_SGD-op5,0,0,1721724966461863,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724966462143,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724966465576,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724966465751,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724966469469,output,0,1605632,float32,"(512,784)",0.0472428,-0.0456246,6.34052,
