Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724957658564,input,0,4,int32,"(1)",37,37,37,
AssignAdd,Default_AssignAdd-op0,0,0,1721724957658786,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724957658929,output,0,4,int32,"(1)",37,37,37,
SGD,Default_SGD-op0,0,0,1721724957659629,input,0,40,float32,"(10)",0.00975099,-0.00796263,0.0134302,
SGD,Default_SGD-op0,0,0,1721724957659849,input,1,40,float32,"(10)",0.0498873,-0.0427732,0.0890945,
SGD,Default_SGD-op0,0,0,1721724957659999,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724957660144,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724957660286,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724957660421,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724957660570,output,0,40,float32,"(10)",0.00975099,-0.00796263,0.0134302,
SGD,Default_SGD-op1,0,0,1721724957661526,input,0,20480,float32,"(10,512)",0.0378815,-0.0385758,0.717679,
SGD,Default_SGD-op1,0,0,1721724957661988,input,1,20480,float32,"(10,512)",0.00879638,-0.0188642,0.157764,
SGD,Default_SGD-op1,0,0,1721724957662361,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724957662593,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724957662929,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724957663170,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724957663562,output,0,20480,float32,"(10,512)",0.0378815,-0.0385758,0.717679,
SGD,Default_SGD-op2,0,0,1721724957664719,input,0,2048,float32,"(512)",0.00109719,-0.000976497,0.00760416,
SGD,Default_SGD-op2,0,0,1721724957665057,input,1,2048,float32,"(512)",0.00399019,-0.00443725,0.0300403,
SGD,Default_SGD-op2,0,0,1721724957665306,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724957665541,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724957665778,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724957666032,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724957666302,output,0,2048,float32,"(512)",0.00109719,-0.000976497,0.00760416,
SGD,Default_SGD-op3,0,0,1721724957669536,input,0,1048576,float32,"(512,512)",0.0488982,-0.043186,5.12139,
SGD,Default_SGD-op3,0,0,1721724957673268,input,1,1048576,float32,"(512,512)",0.00501969,-0.00453117,0.170698,
SGD,Default_SGD-op3,0,0,1721724957676933,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724957677217,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957680321,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957680534,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724957683616,output,0,1048576,float32,"(512,512)",0.0488982,-0.043186,5.12139,
SGD,Default_SGD-op4,0,0,1721724957687548,input,0,2048,float32,"(512)",0.000272076,-0.000192247,0.00150086,
SGD,Default_SGD-op4,0,0,1721724957687803,input,1,2048,float32,"(512)",0.000673075,-0.00098708,0.00604847,
SGD,Default_SGD-op4,0,0,1721724957688007,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724957688197,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957688388,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957688571,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724957688764,output,0,2048,float32,"(512)",0.000272076,-0.000192247,0.00150086,
SGD,Default_SGD-op5,0,0,1721724957692807,input,0,1605632,float32,"(512,784)",0.0471811,-0.0456121,6.33944,
SGD,Default_SGD-op5,0,0,1721724957696450,input,1,1605632,float32,"(512,784)",0.00249693,-0.00272302,0.176467,
SGD,Default_SGD-op5,0,0,1721724957699953,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724957700138,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957703344,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957703495,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724957706945,output,0,1605632,float32,"(512,784)",0.0471811,-0.0456121,6.33944,
