Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724963822804,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,305.968,
GeLU,Default_GeLU-op0,0,0,1721724963824323,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.277,
Flatten,Default_Flatten-op0,0,0,1721724963826439,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.277,
Flatten,Default_Flatten-op0,0,0,1721724963828110,output,0,401408,float32,"(128,784)",2.8152,-0.14242,280.277,
MatMul,Default_MatMul-op0,0,0,1721724963831477,input,0,401408,float32,"(128,784)",2.8152,-0.14242,280.277,
MatMul,Default_MatMul-op0,0,0,1721724963833033,input,1,1605632,float32,"(512,784)",0.0472215,-0.0456203,6.34001,
MatMul,Default_MatMul-op0,0,0,1721724963837163,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724963837410,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724963837629,output,0,262144,float32,"(128,512)",1.68466,-1.46743,62.8089,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963839555,input,0,262144,float32,"(128,512)",1.68466,-1.46743,62.8089,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963840509,input,1,2048,float32,"(512)",0.00043098,-0.000294289,0.00244038,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963840674,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963840824,output,0,262144,float32,"(128,512)",1.68475,-1.46742,62.8128,
ReLU,Default_ReLU-op0,0,0,1721724963842413,input,0,262144,float32,"(128,512)",1.68475,-1.46742,62.8128,
ReLU,Default_ReLU-op0,0,0,1721724963843293,output,0,262144,float32,"(128,512)",1.68475,0,46.4017,
MatMul,Default_MatMul-op1,0,0,1721724963845231,input,0,262144,float32,"(128,512)",1.68475,0,46.4017,
MatMul,Default_MatMul-op1,0,0,1721724963846402,input,1,1048576,float32,"(512,512)",0.0489567,-0.0431659,5.12209,
MatMul,Default_MatMul-op1,0,0,1721724963849559,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724963849814,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724963850047,output,0,262144,float32,"(128,512)",0.273023,-0.294214,10.7861,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963851874,input,0,262144,float32,"(128,512)",0.273023,-0.294214,10.7861,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963852955,input,1,2048,float32,"(512)",0.00180411,-0.00133041,0.0120927,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963853099,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963853229,output,0,262144,float32,"(128,512)",0.273157,-0.294572,10.8059,
ReLU,Default_ReLU-op1,0,0,1721724963854520,input,0,262144,float32,"(128,512)",0.273157,-0.294572,10.8059,
ReLU,Default_ReLU-op1,0,0,1721724963855539,output,0,262144,float32,"(128,512)",0.273157,0,7.5549,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963856763,input,0,512,int32,"(128)",9,0,62.3699,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963856987,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963857182,output,0,512,int32,"(128,1)",9,0,62.3699,
MatMul,Default_MatMul-op2,0,0,1721724963858145,input,0,262144,float32,"(128,512)",0.273157,0,7.5549,
MatMul,Default_MatMul-op2,0,0,1721724963858966,input,1,20480,float32,"(10,512)",0.0385027,-0.0385548,0.722672,
MatMul,Default_MatMul-op2,0,0,1721724963859197,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724963859335,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724963859467,output,0,5120,float32,"(128,10)",0.0442622,-0.042142,0.338432,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963859978,input,0,5120,float32,"(128,10)",0.0442622,-0.042142,0.338432,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963860153,input,1,40,float32,"(10)",0.015797,-0.0103292,0.0209397,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963860278,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963860406,output,0,5120,float32,"(128,10)",0.0399346,-0.026345,0.356066,
Equal,Default_Equal-op0,0,0,1721724963860802,input,0,512,int32,"(128,1)",9,0,62.3699,
Equal,Default_Equal-op0,0,0,1721724963860961,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724963861095,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963861616,input,0,5120,float32,"(128,10)",0.0399346,-0.026345,0.356066,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963861794,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963861927,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963862055,output,0,512,float32,"(128,1)",0.0399346,0.00775022,0.229856,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963862702,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963863046,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963863332,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963863571,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963864422,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963864787,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724963865044,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724963865294,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963866073,input,0,512,int32,"(128,1)",9,0,62.3699,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963866375,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963866620,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963866872,output,0,512,int32,"(128,1)",9,0,62.3699,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963867505,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963867796,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963868052,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963868633,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963868906,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963869160,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724963869867,input,0,5120,float32,"(128,10)",0.0399346,-0.026345,0.356066,
Sub,Default_Sub-op0,0,0,1721724963870215,input,1,512,float32,"(128,1)",0.0399346,0.00775022,0.229856,
Sub,Default_Sub-op0,0,0,1721724963870485,output,0,5120,float32,"(128,10)",0,-0.0662796,0.732226,
Exp,Default_Exp-op0,0,0,1721724963871063,input,0,5120,float32,"(128,10)",0,-0.0662796,0.732226,
Exp,Default_Exp-op0,0,0,1721724963871415,output,0,5120,float32,"(128,10)",1,0.935869,35.1806,
