Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724962595524,input,0,4,int32,"(1)",53,53,53,
AssignAdd,Default_AssignAdd-op0,0,0,1721724962595777,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724962595928,output,0,4,int32,"(1)",53,53,53,
SGD,Default_SGD-op0,0,0,1721724962596611,input,0,40,float32,"(10)",0.014377,-0.00993465,0.0194169,
SGD,Default_SGD-op0,0,0,1721724962596777,input,1,40,float32,"(10)",0.105036,-0.0408202,0.132211,
SGD,Default_SGD-op0,0,0,1721724962596907,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724962597028,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724962597147,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724962597277,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724962597412,output,0,40,float32,"(10)",0.014377,-0.00993465,0.0194169,
SGD,Default_SGD-op1,0,0,1721724962598106,input,0,20480,float32,"(10,512)",0.0384094,-0.03856,0.721303,
SGD,Default_SGD-op1,0,0,1721724962598356,input,1,20480,float32,"(10,512)",0.00786764,-0.0140251,0.141524,
SGD,Default_SGD-op1,0,0,1721724962598568,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724962598712,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724962598909,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724962599029,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724962599284,output,0,20480,float32,"(10,512)",0.0384094,-0.03856,0.721303,
SGD,Default_SGD-op2,0,0,1721724962600016,input,0,2048,float32,"(512)",0.00165317,-0.00123394,0.0110085,
SGD,Default_SGD-op2,0,0,1721724962600207,input,1,2048,float32,"(512)",0.00314258,-0.00471277,0.0312463,
SGD,Default_SGD-op2,0,0,1721724962600352,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724962600494,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724962600644,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724962600782,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724962600929,output,0,2048,float32,"(512)",0.00165317,-0.00123394,0.0110085,
SGD,Default_SGD-op3,0,0,1721724962604331,input,0,1048576,float32,"(512,512)",0.0489427,-0.0431713,5.1219,
SGD,Default_SGD-op3,0,0,1721724962607775,input,1,1048576,float32,"(512,512)",0.00370166,-0.00313507,0.146447,
SGD,Default_SGD-op3,0,0,1721724962611374,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724962611654,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724962615344,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724962615646,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724962618638,output,0,1048576,float32,"(512,512)",0.0489427,-0.0431713,5.1219,
SGD,Default_SGD-op4,0,0,1721724962622381,input,0,2048,float32,"(512)",0.000387935,-0.000269589,0.00220972,
SGD,Default_SGD-op4,0,0,1721724962622627,input,1,2048,float32,"(512)",0.000544471,-0.000998284,0.00600818,
SGD,Default_SGD-op4,0,0,1721724962622817,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724962622994,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724962623213,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724962623390,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724962623579,output,0,2048,float32,"(512)",0.000387935,-0.000269589,0.00220972,
SGD,Default_SGD-op5,0,0,1721724962628322,input,0,1605632,float32,"(512,784)",0.0472115,-0.0456192,6.33985,
SGD,Default_SGD-op5,0,0,1721724962632697,input,1,1605632,float32,"(512,784)",0.00277899,-0.00257144,0.153618,
SGD,Default_SGD-op5,0,0,1721724962636292,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724962636459,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724962639715,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724962639879,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724962642979,output,0,1605632,float32,"(512,784)",0.0472115,-0.0456192,6.33985,
