Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724955337231,input,0,1605632,float32,"(512,784)",0.00131269,-0.00154575,0.0872527,
AllReduce,Default_AllReduce-op0,0,1,1721724955342138,output,0,1605632,float32,"(512,784)",0.00260716,-0.00258546,0.161683,
AllReduce,Default_AllReduce-op1,0,1,1721724955347821,input,0,2048,float32,"(512)",0.000380365,-0.000502129,0.00282902,
AllReduce,Default_AllReduce-op1,0,1,1721724955348196,output,0,2048,float32,"(512)",0.000698201,-0.000934014,0.00531034,
AllReduce,Default_AllReduce-op2,0,1,1721724955350287,input,0,1048576,float32,"(512,512)",0.0019366,-0.00153435,0.0819762,
AllReduce,Default_AllReduce-op2,0,1,1721724955353463,output,0,1048576,float32,"(512,512)",0.00361709,-0.00371973,0.154198,
AllReduce,Default_AllReduce-op3,0,1,1721724955357819,input,0,2048,float32,"(512)",0.00168456,-0.00216731,0.0140296,
AllReduce,Default_AllReduce-op3,0,1,1721724955358073,output,0,2048,float32,"(512)",0.00299995,-0.00474258,0.0272636,
AllReduce,Default_AllReduce-op4,0,1,1721724955358887,input,0,20480,float32,"(10,512)",0.00452336,-0.00621458,0.0712518,
AllReduce,Default_AllReduce-op4,0,1,1721724955359219,output,0,20480,float32,"(10,512)",0.0077822,-0.0132265,0.137543,
AllReduce,Default_AllReduce-op5,0,1,1721724955360547,input,0,40,float32,"(10)",0.0138471,-0.0164857,0.0259178,
AllReduce,Default_AllReduce-op5,0,1,1721724955360761,output,0,40,float32,"(10)",0.0515212,-0.0499338,0.0918143,
