Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724965913705,input,0,1605632,float32,"(512,784)",0.00162464,-0.00205667,0.107755,
AllReduce,Default_AllReduce-op0,0,1,1721724965917748,output,0,1605632,float32,"(512,784)",0.00274788,-0.00329425,0.19325,
AllReduce,Default_AllReduce-op1,0,1,1721724965922801,input,0,2048,float32,"(512)",0.00039299,-0.000566843,0.00375649,
AllReduce,Default_AllReduce-op1,0,1,1721724965923134,output,0,2048,float32,"(512)",0.000736232,-0.00104914,0.00681154,
AllReduce,Default_AllReduce-op2,0,1,1721724965925172,input,0,1048576,float32,"(512,512)",0.00241043,-0.00262699,0.0999747,
AllReduce,Default_AllReduce-op2,0,1,1721724965927876,output,0,1048576,float32,"(512,512)",0.00343279,-0.00421294,0.178652,
AllReduce,Default_AllReduce-op3,0,1,1721724965931709,input,0,2048,float32,"(512)",0.00154209,-0.00270208,0.0181453,
AllReduce,Default_AllReduce-op3,0,1,1721724965931962,output,0,2048,float32,"(512)",0.00245635,-0.00531113,0.0315294,
AllReduce,Default_AllReduce-op4,0,1,1721724965932945,input,0,20480,float32,"(10,512)",0.00533008,-0.00920148,0.0934385,
AllReduce,Default_AllReduce-op4,0,1,1721724965933274,output,0,20480,float32,"(10,512)",0.009118,-0.0164415,0.162519,
AllReduce,Default_AllReduce-op5,0,1,1721724965934318,input,0,40,float32,"(10)",0.0441817,-0.0401272,0.0752289,
AllReduce,Default_AllReduce-op5,0,1,1721724965934554,output,0,40,float32,"(10)",0.0492789,-0.049045,0.0907857,
