Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724964549818,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,336.257,
GeLU,Default_GeLU-op0,0,0,1721724964550853,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,313.546,
Flatten,Default_Flatten-op0,0,0,1721724964552681,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,313.546,
Flatten,Default_Flatten-op0,0,0,1721724964553657,output,0,401408,float32,"(128,784)",2.8152,-0.14242,313.546,
MatMul,Default_MatMul-op0,0,0,1721724964556362,input,0,401408,float32,"(128,784)",2.8152,-0.14242,313.546,
MatMul,Default_MatMul-op0,0,0,1721724964557954,input,1,1605632,float32,"(512,784)",0.0472278,-0.0456212,6.34012,
MatMul,Default_MatMul-op0,0,0,1721724964561940,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724964562174,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724964562378,output,0,262144,float32,"(128,512)",1.48331,-1.50324,70.6353,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964564328,input,0,262144,float32,"(128,512)",1.48331,-1.50324,70.6353,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964565375,input,1,2048,float32,"(512)",0.000465523,-0.000309978,0.0025994,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964565595,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724964565802,output,0,262144,float32,"(128,512)",1.4834,-1.50323,70.6403,
ReLU,Default_ReLU-op0,0,0,1721724964567497,input,0,262144,float32,"(128,512)",1.4834,-1.50323,70.6403,
ReLU,Default_ReLU-op0,0,0,1721724964568707,output,0,262144,float32,"(128,512)",1.4834,0,52.1561,
MatMul,Default_MatMul-op1,0,0,1721724964570806,input,0,262144,float32,"(128,512)",1.4834,0,52.1561,
MatMul,Default_MatMul-op1,0,0,1721724964571910,input,1,1048576,float32,"(512,512)",0.048964,-0.0431612,5.12223,
MatMul,Default_MatMul-op1,0,0,1721724964575334,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724964575612,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724964575850,output,0,262144,float32,"(128,512)",0.283945,-0.20242,12.1911,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964577753,input,0,262144,float32,"(128,512)",0.283945,-0.20242,12.1911,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964578725,input,1,2048,float32,"(512)",0.00191646,-0.00139053,0.0127947,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964578877,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724964579018,output,0,262144,float32,"(128,512)",0.284096,-0.202689,12.214,
ReLU,Default_ReLU-op1,0,0,1721724964580424,input,0,262144,float32,"(128,512)",0.284096,-0.202689,12.214,
ReLU,Default_ReLU-op1,0,0,1721724964581380,output,0,262144,float32,"(128,512)",0.284096,0,8.59477,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964582765,input,0,512,int32,"(128)",9,0,60.3987,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964583022,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724964583287,output,0,512,int32,"(128,1)",9,0,60.3987,
MatMul,Default_MatMul-op2,0,0,1721724964584129,input,0,262144,float32,"(128,512)",0.284096,0,8.59477,
MatMul,Default_MatMul-op2,0,0,1721724964584977,input,1,20480,float32,"(10,512)",0.0386117,-0.0385453,0.723717,
MatMul,Default_MatMul-op2,0,0,1721724964585195,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724964585330,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724964585461,output,0,5120,float32,"(128,10)",0.0444312,-0.0303083,0.428687,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964585981,input,0,5120,float32,"(128,10)",0.0444312,-0.0303083,0.428687,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964586163,input,1,40,float32,"(10)",0.0166349,-0.0117437,0.0224816,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964586296,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964586429,output,0,5120,float32,"(128,10)",0.04528,-0.029307,0.432945,
Equal,Default_Equal-op0,0,0,1721724964586830,input,0,512,int32,"(128,1)",9,0,60.3987,
Equal,Default_Equal-op0,0,0,1721724964586992,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724964587127,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964589524,input,0,5120,float32,"(128,10)",0.04528,-0.029307,0.432945,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964589882,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964590122,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964590359,output,0,512,float32,"(128,1)",0.04528,0.0076983,0.283368,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964591174,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964591468,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964591702,input,2,4,float32,"()",0,0,0,
