Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724966713106,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,384.256,
GeLU,Default_GeLU-op0,0,0,1721724966714753,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,365.334,
Flatten,Default_Flatten-op0,0,0,1721724966716987,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,365.334,
Flatten,Default_Flatten-op0,0,0,1721724966718508,output,0,401408,float32,"(128,784)",2.8152,-0.14242,365.334,
MatMul,Default_MatMul-op0,0,0,1721724966721549,input,0,401408,float32,"(128,784)",2.8152,-0.14242,365.334,
MatMul,Default_MatMul-op0,0,0,1721724966723082,input,1,1605632,float32,"(512,784)",0.0472453,-0.045625,6.34056,
MatMul,Default_MatMul-op0,0,0,1721724966727240,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724966727474,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724966727679,output,0,262144,float32,"(128,512)",1.82056,-1.38396,83.2142,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966729588,input,0,262144,float32,"(128,512)",1.82056,-1.38396,83.2142,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966730627,input,1,2048,float32,"(512)",0.000532912,-0.000354507,0.00308286,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966730851,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724966731058,output,0,262144,float32,"(128,512)",1.82069,-1.38396,83.222,
ReLU,Default_ReLU-op0,0,0,1721724966732694,input,0,262144,float32,"(128,512)",1.82069,-1.38396,83.222,
ReLU,Default_ReLU-op0,0,0,1721724966733702,output,0,262144,float32,"(128,512)",1.82069,0,63.0867,
MatMul,Default_MatMul-op1,0,0,1721724966735679,input,0,262144,float32,"(128,512)",1.82069,0,63.0867,
MatMul,Default_MatMul-op1,0,0,1721724966736821,input,1,1048576,float32,"(512,512)",0.0489936,-0.0431383,5.12278,
MatMul,Default_MatMul-op1,0,0,1721724966740329,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724966740600,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724966740842,output,0,262144,float32,"(128,512)",0.259384,-0.25707,14.807,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966742776,input,0,262144,float32,"(128,512)",0.259384,-0.25707,14.807,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966743792,input,1,2048,float32,"(512)",0.00222827,-0.0015031,0.0149875,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966743994,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724966744186,output,0,262144,float32,"(128,512)",0.259602,-0.257052,14.8407,
