Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724954189968,input,0,4,int32,"(1)",22,22,22,
AssignAdd,Default_AssignAdd-op0,0,0,1721724954190354,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724954190604,output,0,4,int32,"(1)",22,22,22,
SGD,Default_SGD-op0,0,0,1721724954191626,input,0,40,float32,"(10)",0.00632543,-0.00434563,0.00915762,
SGD,Default_SGD-op0,0,0,1721724954191956,input,1,40,float32,"(10)",0.0205708,-0.0421276,0.058208,
SGD,Default_SGD-op0,0,0,1721724954192200,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724954192432,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724954192660,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724954192885,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724954193123,output,0,40,float32,"(10)",0.00632543,-0.00434563,0.00915762,
SGD,Default_SGD-op1,0,0,1721724954194156,input,0,20480,float32,"(10,512)",0.037315,-0.0386544,0.715132,
SGD,Default_SGD-op1,0,0,1721724954194587,input,1,20480,float32,"(10,512)",0.00885459,-0.0139737,0.149118,
SGD,Default_SGD-op1,0,0,1721724954194962,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724954195238,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724954195486,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724954195628,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724954195846,output,0,20480,float32,"(10,512)",0.037315,-0.0386544,0.715132,
SGD,Default_SGD-op2,0,0,1721724954196650,input,0,2048,float32,"(512)",0.000647371,-0.000623589,0.00442299,
SGD,Default_SGD-op2,0,0,1721724954196856,input,1,2048,float32,"(512)",0.00381119,-0.00454829,0.0281088,
SGD,Default_SGD-op2,0,0,1721724954197030,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724954197187,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724954197347,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724954197498,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724954197681,output,0,2048,float32,"(512)",0.000647371,-0.000623589,0.00442299,
SGD,Default_SGD-op3,0,0,1721724954201102,input,0,1048576,float32,"(512,512)",0.0488713,-0.0432084,5.12104,
SGD,Default_SGD-op3,0,0,1721724954204842,input,1,1048576,float32,"(512,512)",0.00386339,-0.00382363,0.166911,
SGD,Default_SGD-op3,0,0,1721724954208085,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724954208289,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724954210992,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724954211216,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724954213895,output,0,1048576,float32,"(512,512)",0.0488713,-0.0432084,5.12104,
SGD,Default_SGD-op4,0,0,1721724954217791,input,0,2048,float32,"(512)",0.000157753,-0.000109071,0.000861805,
SGD,Default_SGD-op4,0,0,1721724954218148,input,1,2048,float32,"(512)",0.000789648,-0.000709975,0.00527271,
SGD,Default_SGD-op4,0,0,1721724954218424,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724954218678,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724954218927,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724954219194,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724954219467,output,0,2048,float32,"(512)",0.000157753,-0.000109071,0.000861805,
SGD,Default_SGD-op5,0,0,1721724954224266,input,0,1605632,float32,"(512,784)",0.0471524,-0.0456077,6.33916,
SGD,Default_SGD-op5,0,0,1721724954228027,input,1,1605632,float32,"(512,784)",0.00280322,-0.00258148,0.173615,
SGD,Default_SGD-op5,0,0,1721724954231356,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724954231503,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954234498,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954234637,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724954237599,output,0,1605632,float32,"(512,784)",0.0471524,-0.0456077,6.33916,
