Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724960932238,input,0,4,int32,"(1)",46,46,46,
AssignAdd,Default_AssignAdd-op0,0,0,1721724960932561,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724960932770,output,0,4,int32,"(1)",46,46,46,
SGD,Default_SGD-op0,0,0,1721724960933641,input,0,40,float32,"(10)",0.0131496,-0.00906609,0.0178278,
SGD,Default_SGD-op0,0,0,1721724960933886,input,1,40,float32,"(10)",0.0276346,-0.0403467,0.0619685,
SGD,Default_SGD-op0,0,0,1721724960934090,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724960934297,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724960934502,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724960934705,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724960934906,output,0,40,float32,"(10)",0.0131496,-0.00906609,0.0178278,
SGD,Default_SGD-op1,0,0,1721724960935914,input,0,20480,float32,"(10,512)",0.0381949,-0.0385562,0.71959,
SGD,Default_SGD-op1,0,0,1721724960936332,input,1,20480,float32,"(10,512)",0.00881116,-0.0137312,0.125744,
SGD,Default_SGD-op1,0,0,1721724960936699,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724960936929,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724960937271,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724960937497,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724960937845,output,0,20480,float32,"(10,512)",0.0381949,-0.0385562,0.71959,
SGD,Default_SGD-op2,0,0,1721724960939066,input,0,2048,float32,"(512)",0.00138508,-0.00110166,0.00951341,
SGD,Default_SGD-op2,0,0,1721724960939426,input,1,2048,float32,"(512)",0.00247945,-0.00359194,0.0258635,
SGD,Default_SGD-op2,0,0,1721724960939685,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724960939924,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724960940167,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724960940401,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724960940653,output,0,2048,float32,"(512)",0.00138508,-0.00110166,0.00951341,
SGD,Default_SGD-op3,0,0,1721724960943942,input,0,1048576,float32,"(512,512)",0.0489213,-0.0431763,5.12166,
SGD,Default_SGD-op3,0,0,1721724960947507,input,1,1048576,float32,"(512,512)",0.00315117,-0.00302576,0.134603,
SGD,Default_SGD-op3,0,0,1721724960950881,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724960951189,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724960954644,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724960954943,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724960958082,output,0,1048576,float32,"(512,512)",0.0489213,-0.0431763,5.12166,
SGD,Default_SGD-op4,0,0,1721724960961448,input,0,2048,float32,"(512)",0.000338842,-0.000239655,0.00189698,
SGD,Default_SGD-op4,0,0,1721724960961694,input,1,2048,float32,"(512)",0.000642564,-0.000985174,0.00540205,
SGD,Default_SGD-op4,0,0,1721724960961894,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724960962072,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724960962253,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724960962421,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724960962611,output,0,2048,float32,"(512)",0.000338842,-0.000239655,0.00189698,
SGD,Default_SGD-op5,0,0,1721724960967191,input,0,1605632,float32,"(512,784)",0.0472037,-0.0456158,6.33966,
SGD,Default_SGD-op5,0,0,1721724960971310,input,1,1605632,float32,"(512,784)",0.00179936,-0.00265925,0.143559,
SGD,Default_SGD-op5,0,0,1721724960975329,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724960975573,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724960978944,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724960979071,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724960982150,output,0,1605632,float32,"(512,784)",0.0472037,-0.0456158,6.33966,
