Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724967588212,input,0,4,int32,"(1)",74,74,74,
AssignAdd,Default_AssignAdd-op0,0,0,1721724967588754,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724967589147,output,0,4,int32,"(1)",74,74,74,
SGD,Default_SGD-op0,0,0,1721724967590492,input,0,40,float32,"(10)",0.019597,-0.0143763,0.026063,
SGD,Default_SGD-op0,0,0,1721724967590933,input,1,40,float32,"(10)",0.019176,-0.0260926,0.0379059,
SGD,Default_SGD-op0,0,0,1721724967591323,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724967591692,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724967592051,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724967592390,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724967592745,output,0,40,float32,"(10)",0.019597,-0.0143763,0.026063,
SGD,Default_SGD-op1,0,0,1721724967594104,input,0,20480,float32,"(10,512)",0.039507,-0.0385175,0.729926,
SGD,Default_SGD-op1,0,0,1721724967594581,input,1,20480,float32,"(10,512)",0.0129885,-0.0193929,0.199348,
SGD,Default_SGD-op1,0,0,1721724967594993,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724967595275,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724967595638,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724967595875,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724967596257,output,0,20480,float32,"(10,512)",0.039507,-0.0385175,0.729926,
SGD,Default_SGD-op2,0,0,1721724967597568,input,0,2048,float32,"(512)",0.00234037,-0.00154786,0.0159997,
SGD,Default_SGD-op2,0,0,1721724967597894,input,1,2048,float32,"(512)",0.00360557,-0.00438013,0.0342532,
SGD,Default_SGD-op2,0,0,1721724967598144,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724967598369,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724967598600,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724967598821,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724967599062,output,0,2048,float32,"(512)",0.00234037,-0.00154786,0.0159997,
SGD,Default_SGD-op3,0,0,1721724967602985,input,0,1048576,float32,"(512,512)",0.0490124,-0.0431276,5.12311,
SGD,Default_SGD-op3,0,0,1721724967606681,input,1,1048576,float32,"(512,512)",0.0044877,-0.00607128,0.215452,
SGD,Default_SGD-op3,0,0,1721724967609703,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724967609895,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724967612712,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724967612903,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724967615637,output,0,1048576,float32,"(512,512)",0.0490124,-0.0431276,5.12311,
SGD,Default_SGD-op4,0,0,1721724967619109,input,0,2048,float32,"(512)",0.000563083,-0.000377829,0.00332004,
SGD,Default_SGD-op4,0,0,1721724967619468,input,1,2048,float32,"(512)",0.00054009,-0.00109766,0.00776284,
SGD,Default_SGD-op4,0,0,1721724967619722,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724967619952,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724967620186,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724967620406,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724967620656,output,0,2048,float32,"(512)",0.000563083,-0.000377829,0.00332004,
SGD,Default_SGD-op5,0,0,1721724967625187,input,0,1605632,float32,"(512,784)",0.0472607,-0.0456273,6.34083,
SGD,Default_SGD-op5,0,0,1721724967629764,input,1,1605632,float32,"(512,784)",0.00318309,-0.00377289,0.236866,
SGD,Default_SGD-op5,0,0,1721724967633868,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724967634087,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724967638793,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724967639078,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724967643490,output,0,1605632,float32,"(512,784)",0.0472607,-0.0456273,6.34083,
