Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724963036959,input,0,1605632,float32,"(512,784)",0.00129094,-0.00142644,0.0866422,
AllReduce,Default_AllReduce-op0,0,1,1721724963041429,output,0,1605632,float32,"(512,784)",0.00194434,-0.00293866,0.150371,
AllReduce,Default_AllReduce-op1,0,1,1721724963045752,input,0,2048,float32,"(512)",0.000450252,-0.000499086,0.00344006,
AllReduce,Default_AllReduce-op1,0,1,1721724963046086,output,0,2048,float32,"(512)",0.000550728,-0.00100893,0.00583275,
AllReduce,Default_AllReduce-op2,0,1,1721724963048132,input,0,1048576,float32,"(512,512)",0.00250867,-0.00260288,0.0862374,
AllReduce,Default_AllReduce-op2,0,1,1721724963051501,output,0,1048576,float32,"(512,512)",0.00347534,-0.00331592,0.139901,
AllReduce,Default_AllReduce-op3,0,1,1721724963055785,input,0,2048,float32,"(512)",0.00256681,-0.003595,0.0184599,
AllReduce,Default_AllReduce-op3,0,1,1721724963056087,output,0,2048,float32,"(512)",0.00319157,-0.00400023,0.0276735,
AllReduce,Default_AllReduce-op4,0,1,1721724963057087,input,0,20480,float32,"(10,512)",0.00524264,-0.0121497,0.0857342,
AllReduce,Default_AllReduce-op4,0,1,1721724963057332,output,0,20480,float32,"(10,512)",0.0087408,-0.0134199,0.128494,
AllReduce,Default_AllReduce-op5,0,1,1721724963058645,input,0,40,float32,"(10)",0.0380205,-0.0644651,0.0942792,
AllReduce,Default_AllReduce-op5,0,1,1721724963058873,output,0,40,float32,"(10)",0.0344251,-0.0488446,0.0711777,
