Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724956578173,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,325.569,
GeLU,Default_GeLU-op0,0,0,1721724956579763,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,301.895,
Flatten,Default_Flatten-op0,0,0,1721724956581854,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,301.895,
Flatten,Default_Flatten-op0,0,0,1721724956582950,output,0,401408,float32,"(128,784)",2.8152,-0.14242,301.895,
MatMul,Default_MatMul-op0,0,0,1721724956585658,input,0,401408,float32,"(128,784)",2.8152,-0.14242,301.895,
MatMul,Default_MatMul-op0,0,0,1721724956587288,input,1,1605632,float32,"(512,784)",0.0471707,-0.0456102,6.33932,
MatMul,Default_MatMul-op0,0,0,1721724956592112,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724956592390,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724956592631,output,0,262144,float32,"(128,512)",1.46534,-1.13134,67.4449,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956594504,input,0,262144,float32,"(128,512)",1.46534,-1.13134,67.4449,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956595758,input,1,2048,float32,"(512)",0.000228952,-0.000164845,0.00126734,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956596036,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724956596283,output,0,262144,float32,"(128,512)",1.46536,-1.13134,67.4459,
ReLU,Default_ReLU-op0,0,0,1721724956597819,input,0,262144,float32,"(128,512)",1.46536,-1.13134,67.4459,
ReLU,Default_ReLU-op0,0,0,1721724956598637,output,0,262144,float32,"(128,512)",1.46536,0,49.2962,
MatMul,Default_MatMul-op1,0,0,1721724956600579,input,0,262144,float32,"(128,512)",1.46536,0,49.2962,
MatMul,Default_MatMul-op1,0,0,1721724956601478,input,1,1048576,float32,"(512,512)",0.0488862,-0.0431962,5.12124,
MatMul,Default_MatMul-op1,0,0,1721724956603914,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724956604055,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724956604173,output,0,262144,float32,"(128,512)",0.181617,-0.180665,11.2193,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956605492,input,0,262144,float32,"(128,512)",0.181617,-0.180665,11.2193,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956606291,input,1,2048,float32,"(512)",0.000915194,-0.000848251,0.00645449,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956606424,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724956606551,output,0,262144,float32,"(128,512)",0.181489,-0.18068,11.2246,
ReLU,Default_ReLU-op1,0,0,1721724956607668,input,0,262144,float32,"(128,512)",0.181489,-0.18068,11.2246,
ReLU,Default_ReLU-op1,0,0,1721724956608512,output,0,262144,float32,"(128,512)",0.181489,0,7.6218,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956609676,input,0,512,int32,"(128)",9,0,58.0431,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956609836,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724956609973,output,0,512,int32,"(128,1)",9,0,58.0431,
MatMul,Default_MatMul-op2,0,0,1721724956610613,input,0,262144,float32,"(128,512)",0.181489,0,7.6218,
MatMul,Default_MatMul-op2,0,0,1721724956611459,input,1,20480,float32,"(10,512)",0.0376602,-0.0386057,0.716598,
MatMul,Default_MatMul-op2,0,0,1721724956611674,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724956611803,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724956611933,output,0,5120,float32,"(128,10)",0.0257397,-0.0195502,0.267158,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956612441,input,0,5120,float32,"(128,10)",0.0257397,-0.0195502,0.267158,
