Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724968352894,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,317.174,
GeLU,Default_GeLU-op0,0,0,1721724968354192,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,292.725,
Flatten,Default_Flatten-op0,0,0,1721724968355984,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,292.725,
Flatten,Default_Flatten-op0,0,0,1721724968357235,output,0,401408,float32,"(128,784)",2.8152,-0.14242,292.725,
MatMul,Default_MatMul-op0,0,0,1721724968360003,input,0,401408,float32,"(128,784)",2.8152,-0.14242,292.725,
MatMul,Default_MatMul-op0,0,0,1721724968361318,input,1,1605632,float32,"(512,784)",0.0472646,-0.0456286,6.34103,
MatMul,Default_MatMul-op0,0,0,1721724968364926,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724968365123,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724968365301,output,0,262144,float32,"(128,512)",1.64973,-1.18533,66.8394,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968367075,input,0,262144,float32,"(128,512)",1.64973,-1.18533,66.8394,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968368007,input,1,2048,float32,"(512)",0.000594637,-0.000391098,0.00351093,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968368192,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968368369,output,0,262144,float32,"(128,512)",1.6499,-1.18531,66.8478,
ReLU,Default_ReLU-op0,0,0,1721724968369750,input,0,262144,float32,"(128,512)",1.6499,-1.18531,66.8478,
ReLU,Default_ReLU-op0,0,0,1721724968370683,output,0,262144,float32,"(128,512)",1.6499,0,50.0462,
MatMul,Default_MatMul-op1,0,0,1721724968372745,input,0,262144,float32,"(128,512)",1.6499,0,50.0462,
MatMul,Default_MatMul-op1,0,0,1721724968373511,input,1,1048576,float32,"(512,512)",0.0490212,-0.0431185,5.12336,
MatMul,Default_MatMul-op1,0,0,1721724968376339,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724968376558,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724968376758,output,0,262144,float32,"(128,512)",0.223216,-0.202471,11.7886,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968378413,input,0,262144,float32,"(128,512)",0.223216,-0.202471,11.7886,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968379390,input,1,2048,float32,"(512)",0.00246388,-0.00157543,0.0168107,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968379588,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968379766,output,0,262144,float32,"(128,512)",0.223495,-0.202454,11.8301,
ReLU,Default_ReLU-op1,0,0,1721724968381130,input,0,262144,float32,"(128,512)",0.223495,-0.202454,11.8301,
ReLU,Default_ReLU-op1,0,0,1721724968382010,output,0,262144,float32,"(128,512)",0.223495,0,8.54616,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968383099,input,0,512,int32,"(128)",9,0,56.9912,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968383295,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968383468,output,0,512,int32,"(128,1)",9,0,56.9912,
MatMul,Default_MatMul-op2,0,0,1721724968384276,input,0,262144,float32,"(128,512)",0.223495,0,8.54616,
MatMul,Default_MatMul-op2,0,0,1721724968385244,input,1,20480,float32,"(10,512)",0.0397462,-0.0385113,0.731709,
MatMul,Default_MatMul-op2,0,0,1721724968385539,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724968385709,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724968385880,output,0,5120,float32,"(128,10)",0.0667262,-0.0450878,0.47976,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968386522,input,0,5120,float32,"(128,10)",0.0667262,-0.0450878,0.47976,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968386762,input,1,40,float32,"(10)",0.020373,-0.0152055,0.0270733,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968386927,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968387108,output,0,5120,float32,"(128,10)",0.0637245,-0.0359098,0.529996,
Equal,Default_Equal-op0,0,0,1721724968387648,input,0,512,int32,"(128,1)",9,0,56.9912,
Equal,Default_Equal-op0,0,0,1721724968387842,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724968388006,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968388676,input,0,5120,float32,"(128,10)",0.0637245,-0.0359098,0.529996,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968388885,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968389057,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968389267,output,0,512,float32,"(128,1)",0.0637245,0.0132729,0.352574,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968389980,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968390240,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968390459,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968390686,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724968391422,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724968391688,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724968391919,input,2,1,bool,"()",0,0,0,
