Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724953222970,input,0,1605632,float32,"(512,784)",0.00110809,-0.00113403,0.0711021,
AllReduce,Default_AllReduce-op0,0,1,1721724953227552,output,0,1605632,float32,"(512,784)",0.00230743,-0.00266589,0.128614,
AllReduce,Default_AllReduce-op1,0,1,1721724953232499,input,0,2048,float32,"(512)",0.000318541,-0.000406531,0.00248544,
AllReduce,Default_AllReduce-op1,0,1,1721724953232729,output,0,2048,float32,"(512)",0.000613562,-0.000930233,0.00441562,
AllReduce,Default_AllReduce-op2,0,1,1721724953234264,input,0,1048576,float32,"(512,512)",0.00178051,-0.00135877,0.0682064,
AllReduce,Default_AllReduce-op2,0,1,1721724953237509,output,0,1048576,float32,"(512,512)",0.00343574,-0.00247628,0.125655,
AllReduce,Default_AllReduce-op3,0,1,1721724953242075,input,0,2048,float32,"(512)",0.00176281,-0.00232331,0.0128109,
AllReduce,Default_AllReduce-op3,0,1,1721724953242384,output,0,2048,float32,"(512)",0.0037959,-0.00420663,0.0236081,
AllReduce,Default_AllReduce-op4,0,1,1721724953243591,input,0,20480,float32,"(10,512)",0.00517245,-0.00607498,0.0636467,
AllReduce,Default_AllReduce-op4,0,1,1721724953243981,output,0,20480,float32,"(10,512)",0.00864337,-0.0107814,0.114817,
AllReduce,Default_AllReduce-op5,0,1,1721724953245202,input,0,40,float32,"(10)",0.030062,-0.0171936,0.0478396,
AllReduce,Default_AllReduce-op5,0,1,1721724953245499,output,0,40,float32,"(10)",0.028898,-0.0505919,0.077629,
