Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724949476459,input,0,1605632,float32,"(512,784)",0.00164638,-0.00133894,0.0748521,
AllReduce,Default_AllReduce-op0,0,1,1721724949481363,output,0,1605632,float32,"(512,784)",0.00294047,-0.0021275,0.131142,
AllReduce,Default_AllReduce-op1,0,1,1721724949487035,input,0,2048,float32,"(512)",0.000564243,-0.000489944,0.00289983,
AllReduce,Default_AllReduce-op1,0,1,1721724949487383,output,0,2048,float32,"(512)",0.000873826,-0.000713061,0.00490082,
AllReduce,Default_AllReduce-op2,0,1,1721724949489322,input,0,1048576,float32,"(512,512)",0.0015661,-0.00142524,0.0725349,
AllReduce,Default_AllReduce-op2,0,1,1721724949491957,output,0,1048576,float32,"(512,512)",0.00316269,-0.00234555,0.127079,
AllReduce,Default_AllReduce-op3,0,1,1721724949496700,input,0,2048,float32,"(512)",0.00245672,-0.0023607,0.0168324,
AllReduce,Default_AllReduce-op3,0,1,1721724949496970,output,0,2048,float32,"(512)",0.0039891,-0.00384509,0.0273911,
AllReduce,Default_AllReduce-op4,0,1,1721724949498180,input,0,20480,float32,"(10,512)",0.00377689,-0.00762089,0.0674627,
AllReduce,Default_AllReduce-op4,0,1,1721724949498530,output,0,20480,float32,"(10,512)",0.0078248,-0.0114155,0.117023,
AllReduce,Default_AllReduce-op5,0,1,1721724949499772,input,0,40,float32,"(10)",0.0303808,-0.0486288,0.0843907,
AllReduce,Default_AllReduce-op5,0,1,1721724949500029,output,0,40,float32,"(10)",0.0531809,-0.0659851,0.108375,
AllReduce,Default_AllReduce-op0,0,1,1721724968930694,input,0,1605632,float32,"(512,784)",0.00399774,-0.00521006,0.299083,
AllReduce,Default_AllReduce-op0,0,1,1721724968935209,output,0,1605632,float32,"(512,784)",0.00491333,-0.00623548,0.415506,
AllReduce,Default_AllReduce-op1,0,1,1721724968939923,input,0,2048,float32,"(512)",0.00131367,-0.0018776,0.0110824,
AllReduce,Default_AllReduce-op1,0,1,1721724968940155,output,0,2048,float32,"(512)",0.00124835,-0.00175611,0.0118026,
AllReduce,Default_AllReduce-op2,0,1,1721724968942012,input,0,1048576,float32,"(512,512)",0.00568421,-0.00684466,0.286534,
AllReduce,Default_AllReduce-op2,0,1,1721724968945601,output,0,1048576,float32,"(512,512)",0.00599308,-0.00770873,0.359592,
AllReduce,Default_AllReduce-op3,0,1,1721724968950196,input,0,2048,float32,"(512)",0.00986658,-0.0120878,0.0619667,
AllReduce,Default_AllReduce-op3,0,1,1721724968950532,output,0,2048,float32,"(512)",0.00548275,-0.00903576,0.0538475,
AllReduce,Default_AllReduce-op4,0,1,1721724968951588,input,0,20480,float32,"(10,512)",0.0100611,-0.0310138,0.286395,
AllReduce,Default_AllReduce-op4,0,1,1721724968951910,output,0,20480,float32,"(10,512)",0.0169899,-0.0280211,0.325129,
AllReduce,Default_AllReduce-op5,0,1,1721724968952888,input,0,40,float32,"(10)",0.101253,-0.151626,0.343622,
AllReduce,Default_AllReduce-op5,0,1,1721724968953095,output,0,40,float32,"(10)",0.0768644,-0.0536892,0.194382,
