Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724951389736,input,0,4,int32,"(1)",10,10,10,
AssignAdd,Default_AssignAdd-op0,0,0,1721724951390078,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724951390314,output,0,4,int32,"(1)",10,10,10,
SGD,Default_SGD-op0,0,0,1721724951391318,input,0,40,float32,"(10)",0.00298597,-0.0023378,0.00551581,
SGD,Default_SGD-op0,0,0,1721724951391628,input,1,40,float32,"(10)",0.0430897,-0.0275845,0.0756655,
SGD,Default_SGD-op0,0,0,1721724951391894,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724951392136,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724951392362,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724951392586,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724951392833,output,0,40,float32,"(10)",0.00298597,-0.0023378,0.00551581,
SGD,Default_SGD-op1,0,0,1721724951393898,input,0,20480,float32,"(10,512)",0.0371931,-0.0386842,0.714415,
SGD,Default_SGD-op1,0,0,1721724951394311,input,1,20480,float32,"(10,512)",0.00815255,-0.0112654,0.115193,
SGD,Default_SGD-op1,0,0,1721724951394691,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724951394942,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724951395329,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724951395570,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724951395918,output,0,20480,float32,"(10,512)",0.0371931,-0.0386842,0.714415,
SGD,Default_SGD-op2,0,0,1721724951397040,input,0,2048,float32,"(512)",0.000310609,-0.000272763,0.00204131,
SGD,Default_SGD-op2,0,0,1721724951397334,input,1,2048,float32,"(512)",0.00383567,-0.00372604,0.0235941,
SGD,Default_SGD-op2,0,0,1721724951397579,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724951397807,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724951398052,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724951398272,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724951398523,output,0,2048,float32,"(512)",0.000310609,-0.000272763,0.00204131,
SGD,Default_SGD-op3,0,0,1721724951401898,input,0,1048576,float32,"(512,512)",0.0488422,-0.0432159,5.12094,
SGD,Default_SGD-op3,0,0,1721724951405060,input,1,1048576,float32,"(512,512)",0.00314849,-0.00268515,0.126258,
SGD,Default_SGD-op3,0,0,1721724951407991,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724951408225,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724951411237,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724951411472,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724951413771,output,0,1048576,float32,"(512,512)",0.0488422,-0.0432159,5.12094,
SGD,Default_SGD-op4,0,0,1721724951416889,input,0,2048,float32,"(512)",6.48038e-05,-5.42784e-05,0.000392167,
SGD,Default_SGD-op4,0,0,1721724951417050,input,1,2048,float32,"(512)",0.000644134,-0.000646482,0.00460155,
SGD,Default_SGD-op4,0,0,1721724951417175,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724951417292,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724951417403,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724951417506,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724951417621,output,0,2048,float32,"(512)",6.48038e-05,-5.42784e-05,0.000392167,
SGD,Default_SGD-op5,0,0,1721724951421998,input,0,1605632,float32,"(512,784)",0.0471403,-0.0456052,6.33908,
SGD,Default_SGD-op5,0,0,1721724951425465,input,1,1605632,float32,"(512,784)",0.00213285,-0.00208874,0.130869,
SGD,Default_SGD-op5,0,0,1721724951428709,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724951428881,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724951432175,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724951432341,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724951435450,output,0,1605632,float32,"(512,784)",0.0471403,-0.0456052,6.33908,
