Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724965189871,input,0,1605632,float32,"(512,784)",0.00163407,-0.00225891,0.126758,
AllReduce,Default_AllReduce-op0,0,1,1721724965193345,output,0,1605632,float32,"(512,784)",0.00269254,-0.00469621,0.228414,
AllReduce,Default_AllReduce-op1,0,1,1721724965198862,input,0,2048,float32,"(512)",0.000542678,-0.000623302,0.00390486,
AllReduce,Default_AllReduce-op1,0,1,1721724965199073,output,0,2048,float32,"(512)",0.000687914,-0.0011093,0.00698107,
AllReduce,Default_AllReduce-op2,0,1,1721724965200899,input,0,1048576,float32,"(512,512)",0.00266302,-0.00298172,0.117912,
AllReduce,Default_AllReduce-op2,0,1,1721724965203320,output,0,1048576,float32,"(512,512)",0.00529099,-0.00588537,0.20921,
AllReduce,Default_AllReduce-op3,0,1,1721724965208786,input,0,2048,float32,"(512)",0.0019831,-0.0031127,0.0191967,
AllReduce,Default_AllReduce-op3,0,1,1721724965208991,output,0,2048,float32,"(512)",0.00424917,-0.00550485,0.0311174,
AllReduce,Default_AllReduce-op4,0,1,1721724965210368,input,0,20480,float32,"(10,512)",0.0065532,-0.011332,0.114369,
AllReduce,Default_AllReduce-op4,0,1,1721724965210742,output,0,20480,float32,"(10,512)",0.0142889,-0.0228213,0.202267,
AllReduce,Default_AllReduce-op5,0,1,1721724965211964,input,0,40,float32,"(10)",0.0454945,-0.0324849,0.0770506,
AllReduce,Default_AllReduce-op5,0,1,1721724965212218,output,0,40,float32,"(10)",0.051888,-0.0416367,0.0876847,
