Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724951442626,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,308.295,
GeLU,Default_GeLU-op0,0,0,1721724951443833,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,282.883,
Flatten,Default_Flatten-op0,0,0,1721724951445332,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,282.883,
Flatten,Default_Flatten-op0,0,0,1721724951446747,output,0,401408,float32,"(128,784)",2.8152,-0.14242,282.883,
MatMul,Default_MatMul-op0,0,0,1721724951449571,input,0,401408,float32,"(128,784)",2.8152,-0.14242,282.883,
MatMul,Default_MatMul-op0,0,0,1721724951450707,input,1,1605632,float32,"(512,784)",0.0471403,-0.0456052,6.33908,
MatMul,Default_MatMul-op0,0,0,1721724951453941,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724951454100,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724951454237,output,0,262144,float32,"(128,512)",1.53232,-1.35624,62.5695,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951455919,input,0,262144,float32,"(128,512)",1.53232,-1.35624,62.5695,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951456731,input,1,2048,float32,"(512)",6.48038e-05,-5.42784e-05,0.000392167,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951456865,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724951456988,output,0,262144,float32,"(128,512)",1.53232,-1.35623,62.5695,
ReLU,Default_ReLU-op0,0,0,1721724951458177,input,0,262144,float32,"(128,512)",1.53232,-1.35623,62.5695,
ReLU,Default_ReLU-op0,0,0,1721724951459230,output,0,262144,float32,"(128,512)",1.53232,0,45.2158,
MatMul,Default_MatMul-op1,0,0,1721724951461166,input,0,262144,float32,"(128,512)",1.53232,0,45.2158,
MatMul,Default_MatMul-op1,0,0,1721724951461955,input,1,1048576,float32,"(512,512)",0.0488422,-0.0432159,5.12094,
MatMul,Default_MatMul-op1,0,0,1721724951464350,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724951464484,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724951464600,output,0,262144,float32,"(128,512)",0.18863,-0.239927,10.362,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951466031,input,0,262144,float32,"(128,512)",0.18863,-0.239927,10.362,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951467130,input,1,2048,float32,"(512)",0.000310609,-0.000272763,0.00204131,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951467369,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951467578,output,0,262144,float32,"(128,512)",0.188612,-0.239922,10.3623,
ReLU,Default_ReLU-op1,0,0,1721724951469064,input,0,262144,float32,"(128,512)",0.188612,-0.239922,10.3623,
ReLU,Default_ReLU-op1,0,0,1721724951470033,output,0,262144,float32,"(128,512)",0.188612,0,6.97455,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951471158,input,0,512,int32,"(128)",9,0,56.8683,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951471359,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951471518,output,0,512,int32,"(128,1)",9,0,56.8683,
MatMul,Default_MatMul-op2,0,0,1721724951472231,input,0,262144,float32,"(128,512)",0.188612,0,6.97455,
MatMul,Default_MatMul-op2,0,0,1721724951473087,input,1,20480,float32,"(10,512)",0.0371931,-0.0386842,0.714415,
MatMul,Default_MatMul-op2,0,0,1721724951473327,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724951473472,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724951473632,output,0,5120,float32,"(128,10)",0.0236406,-0.017922,0.243587,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951474192,input,0,5120,float32,"(128,10)",0.0236406,-0.017922,0.243587,
