Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724960532644,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,302.652,
GeLU,Default_GeLU-op0,0,0,1721724960533769,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.628,
Flatten,Default_Flatten-op0,0,0,1721724960535568,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,276.628,
Flatten,Default_Flatten-op0,0,0,1721724960537018,output,0,401408,float32,"(128,784)",2.8152,-0.14242,276.628,
MatMul,Default_MatMul-op0,0,0,1721724960540226,input,0,401408,float32,"(128,784)",2.8152,-0.14242,276.628,
MatMul,Default_MatMul-op0,0,0,1721724960541838,input,1,1605632,float32,"(512,784)",0.0472025,-0.0456148,6.33961,
MatMul,Default_MatMul-op0,0,0,1721724960546332,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724960546596,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724960546829,output,0,262144,float32,"(128,512)",1.29813,-1.14729,61.8353,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960548825,input,0,262144,float32,"(128,512)",1.29813,-1.14729,61.8353,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960549974,input,1,2048,float32,"(512)",0.000322604,-0.000227437,0.00180892,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960550254,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724960550517,output,0,262144,float32,"(128,512)",1.29819,-1.14728,61.8376,
ReLU,Default_ReLU-op0,0,0,1721724960552058,input,0,262144,float32,"(128,512)",1.29819,-1.14728,61.8376,
ReLU,Default_ReLU-op0,0,0,1721724960553345,output,0,262144,float32,"(128,512)",1.29819,0,45.1535,
MatMul,Default_MatMul-op1,0,0,1721724960555440,input,0,262144,float32,"(128,512)",1.29819,0,45.1535,
MatMul,Default_MatMul-op1,0,0,1721724960556556,input,1,1048576,float32,"(512,512)",0.0489151,-0.0431789,5.1216,
MatMul,Default_MatMul-op1,0,0,1721724960559455,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724960559688,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724960559895,output,0,262144,float32,"(128,512)",0.203882,-0.216546,10.4016,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960561694,input,0,262144,float32,"(128,512)",0.203882,-0.216546,10.4016,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960562696,input,1,2048,float32,"(512)",0.00128854,-0.00107853,0.00909997,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960562930,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724960563143,output,0,262144,float32,"(128,512)",0.203609,-0.216691,10.4128,
ReLU,Default_ReLU-op1,0,0,1721724960564537,input,0,262144,float32,"(128,512)",0.203609,-0.216691,10.4128,
ReLU,Default_ReLU-op1,0,0,1721724960565605,output,0,262144,float32,"(128,512)",0.203609,0,7.17478,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960566918,input,0,512,int32,"(128)",9,0,59.9416,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960567192,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960567418,output,0,512,int32,"(128,1)",9,0,59.9416,
MatMul,Default_MatMul-op2,0,0,1721724960568276,input,0,262144,float32,"(128,512)",0.203609,0,7.17478,
