Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724955337313,input,0,1605632,float32,"(512,784)",0.0014652,-0.00175137,0.0916249,
AllReduce,Default_AllReduce-op0,0,1,1721724955342342,output,0,1605632,float32,"(512,784)",0.00260716,-0.00258546,0.161683,
AllReduce,Default_AllReduce-op1,0,1,1721724955348008,input,0,2048,float32,"(512)",0.000373429,-0.000491551,0.00302733,
AllReduce,Default_AllReduce-op1,0,1,1721724955348380,output,0,2048,float32,"(512)",0.000698201,-0.000934014,0.00531034,
AllReduce,Default_AllReduce-op2,0,1,1721724955350301,input,0,1048576,float32,"(512,512)",0.00250126,-0.00226567,0.087428,
AllReduce,Default_AllReduce-op2,0,1,1721724955352733,output,0,1048576,float32,"(512,512)",0.00361709,-0.00371973,0.154198,
AllReduce,Default_AllReduce-op3,0,1,1721724955357740,input,0,2048,float32,"(512)",0.00182422,-0.00257526,0.0162509,
AllReduce,Default_AllReduce-op3,0,1,1721724955358031,output,0,2048,float32,"(512)",0.00299995,-0.00474258,0.0272636,
AllReduce,Default_AllReduce-op4,0,1,1721724955359082,input,0,20480,float32,"(10,512)",0.00492515,-0.00711897,0.0797029,
AllReduce,Default_AllReduce-op4,0,1,1721724955359580,output,0,20480,float32,"(10,512)",0.0077822,-0.0132265,0.137543,
AllReduce,Default_AllReduce-op5,0,1,1721724955360787,input,0,40,float32,"(10)",0.0452912,-0.0405773,0.0757882,
AllReduce,Default_AllReduce-op5,0,1,1721724955361134,output,0,40,float32,"(10)",0.0515212,-0.0499338,0.0918143,
