Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724957183937,input,0,1605632,float32,"(512,784)",0.00174592,-0.00216807,0.112852,
AllReduce,Default_AllReduce-op0,0,1,1721724957187918,output,0,1605632,float32,"(512,784)",0.00312561,-0.00337475,0.211039,
AllReduce,Default_AllReduce-op1,0,1,1721724957192682,input,0,2048,float32,"(512)",0.000420143,-0.0008052,0.00367307,
AllReduce,Default_AllReduce-op1,0,1,1721724957192932,output,0,2048,float32,"(512)",0.000647311,-0.00120002,0.00654072,
AllReduce,Default_AllReduce-op2,0,1,1721724957194748,input,0,1048576,float32,"(512,512)",0.00248452,-0.00239794,0.108031,
AllReduce,Default_AllReduce-op2,0,1,1721724957198109,output,0,1048576,float32,"(512,512)",0.00482357,-0.00487025,0.199487,
AllReduce,Default_AllReduce-op3,0,1,1721724957201950,input,0,2048,float32,"(512)",0.00284438,-0.00415881,0.0195906,
AllReduce,Default_AllReduce-op3,0,1,1721724957202221,output,0,2048,float32,"(512)",0.00376598,-0.00754718,0.0318197,
AllReduce,Default_AllReduce-op4,0,1,1721724957203105,input,0,20480,float32,"(10,512)",0.00564502,-0.00904462,0.0973005,
AllReduce,Default_AllReduce-op4,0,1,1721724957203476,output,0,20480,float32,"(10,512)",0.0105319,-0.0151949,0.175309,
AllReduce,Default_AllReduce-op5,0,1,1721724957204748,input,0,40,float32,"(10)",0.0302938,-0.0407076,0.0835506,
AllReduce,Default_AllReduce-op5,0,1,1721724957204999,output,0,40,float32,"(10)",0.0272581,-0.0269039,0.0451238,
