Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724968110071,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,319.69,
GeLU,Default_GeLU-op0,0,0,1721724968111818,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,295.518,
Flatten,Default_Flatten-op0,0,0,1721724968114241,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,295.518,
Flatten,Default_Flatten-op0,0,0,1721724968116141,output,0,401408,float32,"(128,784)",2.8152,-0.14242,295.518,
MatMul,Default_MatMul-op0,0,0,1721724968119606,input,0,401408,float32,"(128,784)",2.8152,-0.14242,295.518,
MatMul,Default_MatMul-op0,0,0,1721724968120809,input,1,1605632,float32,"(512,784)",0.0472642,-0.0456284,6.34097,
MatMul,Default_MatMul-op0,0,0,1721724968123892,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724968124059,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724968124220,output,0,262144,float32,"(128,512)",1.57687,-1.21718,67.339,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968126057,input,0,262144,float32,"(128,512)",1.57687,-1.21718,67.339,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968126864,input,1,2048,float32,"(512)",0.000588656,-0.000387381,0.00344561,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968127018,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724968127171,output,0,262144,float32,"(128,512)",1.57703,-1.2173,67.3466,
ReLU,Default_ReLU-op0,0,0,1721724968128563,input,0,262144,float32,"(128,512)",1.57703,-1.2173,67.3466,
ReLU,Default_ReLU-op0,0,0,1721724968129511,output,0,262144,float32,"(128,512)",1.57703,0,50.7657,
MatMul,Default_MatMul-op1,0,0,1721724968131537,input,0,262144,float32,"(128,512)",1.57703,0,50.7657,
MatMul,Default_MatMul-op1,0,0,1721724968132637,input,1,1048576,float32,"(512,512)",0.0490189,-0.0431215,5.12328,
MatMul,Default_MatMul-op1,0,0,1721724968135905,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724968136170,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724968136461,output,0,262144,float32,"(128,512)",0.233815,-0.219235,12,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968138235,input,0,262144,float32,"(128,512)",0.233815,-0.219235,12,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968139111,input,1,2048,float32,"(512)",0.00243611,-0.00155668,0.0165357,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968139295,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724968139452,output,0,262144,float32,"(128,512)",0.233488,-0.219272,12.0373,
ReLU,Default_ReLU-op1,0,0,1721724968140736,input,0,262144,float32,"(128,512)",0.233488,-0.219272,12.0373,
ReLU,Default_ReLU-op1,0,0,1721724968141834,output,0,262144,float32,"(128,512)",0.233488,0,8.70913,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968143548,input,0,512,int32,"(128)",9,0,56.3294,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968143862,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724968144149,output,0,512,int32,"(128,1)",9,0,56.3294,
MatMul,Default_MatMul-op2,0,0,1721724968145177,input,0,262144,float32,"(128,512)",0.233488,0,8.70913,
MatMul,Default_MatMul-op2,0,0,1721724968146083,input,1,20480,float32,"(10,512)",0.0396631,-0.0385109,0.731154,
MatMul,Default_MatMul-op2,0,0,1721724968146334,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724968146485,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724968146641,output,0,5120,float32,"(128,10)",0.0749931,-0.0422495,0.520108,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968147524,input,0,5120,float32,"(128,10)",0.0749931,-0.0422495,0.520108,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968147885,input,1,40,float32,"(10)",0.019962,-0.0151108,0.0267973,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968148135,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724968148375,output,0,5120,float32,"(128,10)",0.0715749,-0.0371576,0.530464,
Equal,Default_Equal-op0,0,0,1721724968149204,input,0,512,int32,"(128,1)",9,0,56.3294,
Equal,Default_Equal-op0,0,0,1721724968149542,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724968149792,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968150798,input,0,5120,float32,"(128,10)",0.0715749,-0.0371576,0.530464,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968151121,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968151382,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724968151623,output,0,512,float32,"(128,1)",0.0715749,0.0124114,0.359541,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968152618,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968152913,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968153149,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724968153382,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724968154411,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724968154745,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724968154991,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724968155281,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968156158,input,0,512,int32,"(128,1)",9,0,56.3294,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968156432,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968156630,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968156829,output,0,512,int32,"(128,1)",9,0,56.3294,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968157442,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968157674,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968157874,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968158472,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968158694,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968158902,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724968159452,input,0,5120,float32,"(128,10)",0.0715749,-0.0371576,0.530464,
Sub,Default_Sub-op0,0,0,1721724968159710,input,1,512,float32,"(128,1)",0.0715749,0.0124114,0.359541,
Sub,Default_Sub-op0,0,0,1721724968159920,output,0,5120,float32,"(128,10)",0,-0.0966891,1.17465,
Exp,Default_Exp-op0,0,0,1721724968160400,input,0,5120,float32,"(128,10)",0,-0.0966891,1.17465,
Exp,Default_Exp-op0,0,0,1721724968160653,output,0,5120,float32,"(128,10)",1,0.907838,34.835,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968161192,input,0,512,float32,"(128,1)",0.0715749,0.0124114,0.359541,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968161419,input,1,5120,float32,"(128,10)",0.0715749,-0.0371576,0.530464,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968161650,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968162202,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968162442,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968162638,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968163330,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968163637,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968163910,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968164543,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968164868,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968165534,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968165931,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968166552,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968166978,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968167798,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968168107,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968168371,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968168990,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968169297,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968170006,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968170301,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968170630,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968171172,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968171491,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968172072,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968172387,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968172887,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968173198,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968173950,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968174300,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968174582,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968175229,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968175548,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968176130,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968176461,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968177440,input,0,5120,float32,"(128,10)",1,0.907838,34.835,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968177858,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968178120,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968178371,output,0,512,float32,"(128,1)",9.89393,9.32736,110.146,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968179260,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968179631,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968179879,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968180161,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968180927,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968181263,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968181534,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724968182255,input,0,512,float32,"(128,1)",9.89393,9.32736,110.146,
Log,Default_Log-op0,0,0,1721724968182615,output,0,512,float32,"(128,1)",2.29192,2.23295,25.7465,
Add,Default_Add-op0,0,0,1721724968183318,input,0,512,float32,"(128,1)",2.29192,2.23295,25.7465,
Add,Default_Add-op0,0,0,1721724968183629,input,1,512,float32,"(128,1)",0.0715749,0.0124114,0.359541,
Add,Default_Add-op0,0,0,1721724968183913,output,0,512,float32,"(128,1)",2.30807,2.30222,26.0812,
Sub,Default_Sub-op1,0,0,1721724968184561,input,0,5120,float32,"(128,10)",0.0715749,-0.0371576,0.530464,
Sub,Default_Sub-op1,0,0,1721724968184891,input,1,512,float32,"(128,1)",2.30807,2.30222,26.0812,
Sub,Default_Sub-op1,0,0,1721724968185167,output,0,5120,float32,"(128,10)",-2.23295,-2.34025,82.3852,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968186021,input,0,5120,float32,"(128,10)",-2.23295,-2.34025,82.3852,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968186352,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968186622,input,2,512,int32,"(128,1)",9,0,56.3294,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968186905,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968187215,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724968188125,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724968188487,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724968188774,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724968189627,input,0,5120,float32,"(128,10)",-2.23295,-2.34025,82.3852,
GatherD,Default_GatherD-op0,0,0,1721724968190003,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724968190274,input,2,512,int32,"(128,1)",9,0,56.3294,
GatherD,Default_GatherD-op0,0,0,1721724968190545,output,0,512,float32,"(128,1)",-2.23295,-2.31568,25.7997,
Neg,Default_Neg-op0,0,0,1721724968191117,input,0,512,float32,"(128,1)",-2.23295,-2.31568,25.7997,
Neg,Default_Neg-op0,0,0,1721724968191457,output,0,512,float32,"(128,1)",2.31568,2.23295,25.7997,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968192263,input,0,512,float32,"(128,1)",2.31568,2.23295,25.7997,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968192568,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968192819,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968193074,output,0,512,float32,"(128,1)",2.31568,2.23295,25.7997,
Squeeze,Default_Squeeze-op0,0,0,1721724968193676,input,0,512,float32,"(128,1)",2.31568,2.23295,25.7997,
Squeeze,Default_Squeeze-op0,0,0,1721724968194051,output,0,512,float32,"(128)",2.31568,2.23295,25.7997,
SumExt,Default_SumExt-op0,0,0,1721724968194843,input,0,512,float32,"(128)",2.31568,2.23295,25.7997,
SumExt,Default_SumExt-op0,0,0,1721724968195180,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968195443,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968195717,output,0,4,float32,"()",291.883,291.883,291.883,
RealDiv,Default_RealDiv-op0,0,0,1721724968196410,input,0,4,float32,"()",291.883,291.883,291.883,
RealDiv,Default_RealDiv-op0,0,0,1721724968196713,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724968196974,output,0,4,float32,"()",2.28034,2.28034,2.28034,
SumExt,Default_SumExt-op2,0,0,1721724968197731,input,0,5120,float32,"(128,10)",-2.23295,-2.34025,82.3852,
SumExt,Default_SumExt-op2,0,0,1721724968198078,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724968198341,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724968198610,output,0,512,float32,"(128,1)",-23.0261,-23.0295,260.52,
Neg,Default_Neg-op1,0,0,1721724968199223,input,0,512,float32,"(128,1)",-23.0261,-23.0295,260.52,
Neg,Default_Neg-op1,0,0,1721724968199538,output,0,512,float32,"(128,1)",23.0295,23.0261,260.52,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968200419,input,0,512,float32,"(128,1)",23.0295,23.0261,260.52,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968200837,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968201115,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968201383,output,0,512,float32,"(128,1)",23.0295,23.0261,260.52,
Squeeze,Default_Squeeze-op1,0,0,1721724968201920,input,0,512,float32,"(128,1)",23.0295,23.0261,260.52,
Squeeze,Default_Squeeze-op1,0,0,1721724968202277,output,0,512,float32,"(128)",23.0295,23.0261,260.52,
SumExt,Default_SumExt-op3,0,0,1721724968203040,input,0,512,float32,"(128)",23.0295,23.0261,260.52,
SumExt,Default_SumExt-op3,0,0,1721724968203363,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968203618,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968203890,output,0,4,float32,"()",2947.44,2947.44,2947.44,
RealDiv,Default_RealDiv-op1,0,0,1721724968204571,input,0,4,float32,"()",2947.44,2947.44,2947.44,
RealDiv,Default_RealDiv-op1,0,0,1721724968204872,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724968205129,output,0,4,float32,"()",23.0269,23.0269,23.0269,
Mul,Default_Mul-op0,0,0,1721724968205866,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724968206216,input,1,4,float32,"()",23.0269,23.0269,23.0269,
Mul,Default_Mul-op0,0,0,1721724968206495,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968207136,input,0,4,float32,"()",2.28034,2.28034,2.28034,
Add,Default_Add-op1,0,0,1721724968207490,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968207757,output,0,4,float32,"()",2.28034,2.28034,2.28034,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968208415,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
