Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724957436173,input,0,4,int32,"(1)",36,36,36,
AssignAdd,Default_AssignAdd-op0,0,0,1721724957436436,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724957436609,output,0,4,int32,"(1)",36,36,36,
SGD,Default_SGD-op0,0,0,1721724957437380,input,0,40,float32,"(10)",0.00933393,-0.00784695,0.0131309,
SGD,Default_SGD-op0,0,0,1721724957437589,input,1,40,float32,"(10)",0.0507487,-0.049965,0.088991,
SGD,Default_SGD-op0,0,0,1721724957437761,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724957437926,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724957438088,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724957438250,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724957438420,output,0,40,float32,"(10)",0.00933393,-0.00784695,0.0131309,
SGD,Default_SGD-op1,0,0,1721724957439436,input,0,20480,float32,"(10,512)",0.0378275,-0.0385771,0.717468,
SGD,Default_SGD-op1,0,0,1721724957439894,input,1,20480,float32,"(10,512)",0.00899237,-0.0141654,0.160462,
SGD,Default_SGD-op1,0,0,1721724957440264,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724957440503,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724957440838,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724957441070,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724957441432,output,0,20480,float32,"(10,512)",0.0378275,-0.0385771,0.717468,
SGD,Default_SGD-op2,0,0,1721724957442630,input,0,2048,float32,"(512)",0.00106747,-0.00096458,0.00737115,
SGD,Default_SGD-op2,0,0,1721724957442922,input,1,2048,float32,"(512)",0.0038953,-0.0049486,0.0294735,
SGD,Default_SGD-op2,0,0,1721724957443151,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724957443393,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724957443603,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724957443836,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724957444089,output,0,2048,float32,"(512)",0.00106747,-0.00096458,0.00737115,
SGD,Default_SGD-op3,0,0,1721724957447229,input,0,1048576,float32,"(512,512)",0.0488975,-0.0431883,5.12136,
SGD,Default_SGD-op3,0,0,1721724957449799,input,1,1048576,float32,"(512,512)",0.00471813,-0.00400569,0.180986,
SGD,Default_SGD-op3,0,0,1721724957452815,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724957453041,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957456068,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957456304,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724957459093,output,0,1048576,float32,"(512,512)",0.0488975,-0.0431883,5.12136,
SGD,Default_SGD-op4,0,0,1721724957462235,input,0,2048,float32,"(512)",0.000265105,-0.000187379,0.00145304,
SGD,Default_SGD-op4,0,0,1721724957462460,input,1,2048,float32,"(512)",0.000676515,-0.0011257,0.00597377,
SGD,Default_SGD-op4,0,0,1721724957462640,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724957462804,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957462971,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957463128,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724957463543,output,0,2048,float32,"(512)",0.000265105,-0.000187379,0.00145304,
SGD,Default_SGD-op5,0,0,1721724957467306,input,0,1605632,float32,"(512,784)",0.0471806,-0.0456122,6.33942,
SGD,Default_SGD-op5,0,0,1721724957470801,input,1,1605632,float32,"(512,784)",0.00277472,-0.00290257,0.189853,
SGD,Default_SGD-op5,0,0,1721724957476956,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724957477166,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957480743,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957480949,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724957484779,output,0,1605632,float32,"(512,784)",0.0471806,-0.0456122,6.33942,
