Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724964206387,input,0,1605632,float32,"(512,784)",0.00140383,-0.00178049,0.100809,
AllReduce,Default_AllReduce-op0,0,1,1721724964211277,output,0,1605632,float32,"(512,784)",0.00242536,-0.00361952,0.174021,
AllReduce,Default_AllReduce-op1,0,1,1721724964216734,input,0,2048,float32,"(512)",0.000350242,-0.000643541,0.00378234,
AllReduce,Default_AllReduce-op1,0,1,1721724964217078,output,0,2048,float32,"(512)",0.000568958,-0.00140924,0.00662751,
AllReduce,Default_AllReduce-op2,0,1,1721724964218924,input,0,1048576,float32,"(512,512)",0.00290783,-0.00301815,0.101787,
AllReduce,Default_AllReduce-op2,0,1,1721724964221963,output,0,1048576,float32,"(512,512)",0.00322821,-0.0040969,0.162683,
AllReduce,Default_AllReduce-op3,0,1,1721724964226484,input,0,2048,float32,"(512)",0.00226175,-0.00344017,0.0211092,
AllReduce,Default_AllReduce-op3,0,1,1721724964226734,output,0,2048,float32,"(512)",0.00289256,-0.00472227,0.0318245,
AllReduce,Default_AllReduce-op4,0,1,1721724964227951,input,0,20480,float32,"(10,512)",0.00486782,-0.0135803,0.106338,
AllReduce,Default_AllReduce-op4,0,1,1721724964228294,output,0,20480,float32,"(10,512)",0.00948237,-0.0150561,0.15644,
AllReduce,Default_AllReduce-op5,0,1,1721724964229573,input,0,40,float32,"(10)",0.0378786,-0.0629039,0.110312,
AllReduce,Default_AllReduce-op5,0,1,1721724964229803,output,0,40,float32,"(10)",0.0728871,-0.0642719,0.130545,
