Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724959609091,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,305.872,
GeLU,Default_GeLU-op0,0,0,1721724959611652,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.246,
Flatten,Default_Flatten-op0,0,0,1721724959614592,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.246,
Flatten,Default_Flatten-op0,0,0,1721724959616360,output,0,401408,float32,"(128,784)",2.8152,-0.14242,280.246,
MatMul,Default_MatMul-op0,0,0,1721724959620071,input,0,401408,float32,"(128,784)",2.8152,-0.14242,280.246,
MatMul,Default_MatMul-op0,0,0,1721724959621459,input,1,1605632,float32,"(512,784)",0.0471976,-0.0456136,6.33952,
MatMul,Default_MatMul-op0,0,0,1721724959625956,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724959626142,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724959626314,output,0,262144,float32,"(128,512)",1.20892,-1.51678,62.0181,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959628154,input,0,262144,float32,"(128,512)",1.20892,-1.51678,62.0181,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959629194,input,1,2048,float32,"(512)",0.000290699,-0.000206259,0.00163102,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959629405,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724959629574,output,0,262144,float32,"(128,512)",1.20892,-1.51678,62.02,
ReLU,Default_ReLU-op0,0,0,1721724959630969,input,0,262144,float32,"(128,512)",1.20892,-1.51678,62.02,
ReLU,Default_ReLU-op0,0,0,1721724959631849,output,0,262144,float32,"(128,512)",1.20892,0,44.9716,
MatMul,Default_MatMul-op1,0,0,1721724959633840,input,0,262144,float32,"(128,512)",1.20892,0,44.9716,
MatMul,Default_MatMul-op1,0,0,1721724959634690,input,1,1048576,float32,"(512,512)",0.0489052,-0.0431816,5.12148,
MatMul,Default_MatMul-op1,0,0,1721724959638108,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724959638382,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724959638580,output,0,262144,float32,"(128,512)",0.182191,-0.203223,10.3416,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959640437,input,0,262144,float32,"(128,512)",0.182191,-0.203223,10.3416,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959641455,input,1,2048,float32,"(512)",0.00115241,-0.00101453,0.0082007,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959641661,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724959641852,output,0,262144,float32,"(128,512)",0.182046,-0.203215,10.351,
ReLU,Default_ReLU-op1,0,0,1721724959643429,input,0,262144,float32,"(128,512)",0.182046,-0.203215,10.351,
ReLU,Default_ReLU-op1,0,0,1721724959644486,output,0,262144,float32,"(128,512)",0.182046,0,7.06664,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959645786,input,0,512,int32,"(128)",9,0,60.63,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959645968,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724959646121,output,0,512,int32,"(128,1)",9,0,60.63,
MatMul,Default_MatMul-op2,0,0,1721724959646874,input,0,262144,float32,"(128,512)",0.182046,0,7.06664,
MatMul,Default_MatMul-op2,0,0,1721724959647901,input,1,20480,float32,"(10,512)",0.0380674,-0.0385421,0.718312,
MatMul,Default_MatMul-op2,0,0,1721724959648136,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724959648301,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724959648456,output,0,5120,float32,"(128,10)",0.0306692,-0.021562,0.273438,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959649095,input,0,5120,float32,"(128,10)",0.0306692,-0.021562,0.273438,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959649305,input,1,40,float32,"(10)",0.010998,-0.00806419,0.0145469,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959649470,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724959649617,output,0,5120,float32,"(128,10)",0.0316456,-0.0220257,0.290016,
Equal,Default_Equal-op0,0,0,1721724959650067,input,0,512,int32,"(128,1)",9,0,60.63,
Equal,Default_Equal-op0,0,0,1721724959650255,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724959650424,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959651028,input,0,5120,float32,"(128,10)",0.0316456,-0.0220257,0.290016,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959651241,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959651396,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724959651554,output,0,512,float32,"(128,1)",0.0316456,0.00507025,0.180127,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959652101,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959652295,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959652457,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724959652612,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724959653167,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724959653371,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724959653518,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724959653677,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959654200,input,0,512,int32,"(128,1)",9,0,60.63,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959654397,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959654561,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724959654721,output,0,512,int32,"(128,1)",9,0,60.63,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959655163,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959655339,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724959655502,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959655931,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959656126,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724959656273,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724959656806,input,0,5120,float32,"(128,10)",0.0316456,-0.0220257,0.290016,
Sub,Default_Sub-op0,0,0,1721724959657114,input,1,512,float32,"(128,1)",0.0316456,0.00507025,0.180127,
Sub,Default_Sub-op0,0,0,1721724959657329,output,0,5120,float32,"(128,10)",0,-0.0536713,0.561301,
Exp,Default_Exp-op0,0,0,1721724959657794,input,0,5120,float32,"(128,10)",0,-0.0536713,0.561301,
