Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724961213953,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,297.789,
GeLU,Default_GeLU-op0,0,0,1721724961215589,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,271.244,
Flatten,Default_Flatten-op0,0,0,1721724961217858,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,271.244,
Flatten,Default_Flatten-op0,0,0,1721724961218967,output,0,401408,float32,"(128,784)",2.8152,-0.14242,271.244,
MatMul,Default_MatMul-op0,0,0,1721724961221739,input,0,401408,float32,"(128,784)",2.8152,-0.14242,271.244,
MatMul,Default_MatMul-op0,0,0,1721724961223474,input,1,1605632,float32,"(512,784)",0.0472056,-0.0456158,6.33968,
MatMul,Default_MatMul-op0,0,0,1721724961227101,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724961227296,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724961227436,output,0,262144,float32,"(128,512)",1.38539,-1.204,60.6411,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961229197,input,0,262144,float32,"(128,512)",1.38539,-1.204,60.6411,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961230494,input,1,2048,float32,"(512)",0.000347963,-0.000244643,0.00193844,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961230772,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961231029,output,0,262144,float32,"(128,512)",1.38544,-1.20399,60.6436,
ReLU,Default_ReLU-op0,0,0,1721724961232775,input,0,262144,float32,"(128,512)",1.38544,-1.20399,60.6436,
ReLU,Default_ReLU-op0,0,0,1721724961233643,output,0,262144,float32,"(128,512)",1.38544,0,44.3018,
MatMul,Default_MatMul-op1,0,0,1721724961235724,input,0,262144,float32,"(128,512)",1.38544,0,44.3018,
MatMul,Default_MatMul-op1,0,0,1721724961236858,input,1,1048576,float32,"(512,512)",0.0489244,-0.0431752,5.12169,
MatMul,Default_MatMul-op1,0,0,1721724961240288,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724961240559,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724961240798,output,0,262144,float32,"(128,512)",0.191839,-0.185366,10.2176,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961242727,input,0,262144,float32,"(128,512)",0.191839,-0.185366,10.2176,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961243630,input,1,2048,float32,"(512)",0.00142952,-0.00112673,0.00971937,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961243781,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961243921,output,0,262144,float32,"(128,512)",0.191914,-0.185594,10.2299,
ReLU,Default_ReLU-op1,0,0,1721724961245206,input,0,262144,float32,"(128,512)",0.191914,-0.185594,10.2299,
ReLU,Default_ReLU-op1,0,0,1721724961246092,output,0,262144,float32,"(128,512)",0.191914,0,7.06478,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961247236,input,0,512,int32,"(128)",9,0,57.8965,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961247432,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961247593,output,0,512,int32,"(128,1)",9,0,57.8965,
MatMul,Default_MatMul-op2,0,0,1721724961248302,input,0,262144,float32,"(128,512)",0.191914,0,7.06478,
MatMul,Default_MatMul-op2,0,0,1721724961249179,input,1,20480,float32,"(10,512)",0.0382195,-0.0385571,0.719801,
MatMul,Default_MatMul-op2,0,0,1721724961249406,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724961249549,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724961249688,output,0,5120,float32,"(128,10)",0.0322231,-0.0209518,0.278752,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961250222,input,0,5120,float32,"(128,10)",0.0322231,-0.0209518,0.278752,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961250416,input,1,40,float32,"(10)",0.0132464,-0.00957055,0.0182178,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961250554,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961250688,output,0,5120,float32,"(128,10)",0.0300393,-0.0192532,0.312998,
Equal,Default_Equal-op0,0,0,1721724961251104,input,0,512,int32,"(128,1)",9,0,57.8965,
Equal,Default_Equal-op0,0,0,1721724961251282,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724961251429,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961252001,input,0,5120,float32,"(128,10)",0.0300393,-0.0192532,0.312998,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961252190,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961252328,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961252467,output,0,512,float32,"(128,1)",0.0300393,0.00605711,0.202129,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961253069,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961253281,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961253443,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961253603,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961254159,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961254350,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724961254505,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724961254667,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961255224,input,0,512,int32,"(128,1)",9,0,57.8965,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961255425,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961255577,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961255743,output,0,512,int32,"(128,1)",9,0,57.8965,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961256312,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961256639,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961256895,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961257501,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961257773,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961258019,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724961258602,input,0,5120,float32,"(128,10)",0.0300393,-0.0192532,0.312998,
Sub,Default_Sub-op0,0,0,1721724961258910,input,1,512,float32,"(128,1)",0.0300393,0.00605711,0.202129,
Sub,Default_Sub-op0,0,0,1721724961259177,output,0,5120,float32,"(128,10)",0,-0.04574,0.638624,
Exp,Default_Exp-op0,0,0,1721724961259730,input,0,5120,float32,"(128,10)",0,-0.04574,0.638624,
Exp,Default_Exp-op0,0,0,1721724961260033,output,0,5120,float32,"(128,10)",1,0.95529,35.2495,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961260677,input,0,512,float32,"(128,1)",0.0300393,0.00605711,0.202129,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961260951,input,1,5120,float32,"(128,10)",0.0300393,-0.0192532,0.312998,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961261218,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961261831,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961262118,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961262373,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961263066,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961263360,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961263601,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961264059,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
