Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724963349380,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,305.876,
GeLU,Default_GeLU-op0,0,0,1721724963350716,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.228,
Flatten,Default_Flatten-op0,0,0,1721724963352400,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.228,
Flatten,Default_Flatten-op0,0,0,1721724963353946,output,0,401408,float32,"(128,784)",2.8152,-0.14242,280.228,
MatMul,Default_MatMul-op0,0,0,1721724963357141,input,0,401408,float32,"(128,784)",2.8152,-0.14242,280.228,
MatMul,Default_MatMul-op0,0,0,1721724963358523,input,1,1605632,float32,"(512,784)",0.0472165,-0.0456198,6.33994,
MatMul,Default_MatMul-op0,0,0,1721724963362515,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724963362855,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724963363079,output,0,262144,float32,"(128,512)",1.76322,-1.41496,62.5549,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963365007,input,0,262144,float32,"(128,512)",1.76322,-1.41496,62.5549,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963366031,input,1,2048,float32,"(512)",0.00040896,-0.000284462,0.00235056,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963366253,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963366466,output,0,262144,float32,"(128,512)",1.7633,-1.41496,62.5585,
ReLU,Default_ReLU-op0,0,0,1721724963368111,input,0,262144,float32,"(128,512)",1.7633,-1.41496,62.5585,
ReLU,Default_ReLU-op0,0,0,1721724963369240,output,0,262144,float32,"(128,512)",1.7633,0,45.8716,
MatMul,Default_MatMul-op1,0,0,1721724963371559,input,0,262144,float32,"(128,512)",1.7633,0,45.8716,
MatMul,Default_MatMul-op1,0,0,1721724963372719,input,1,1048576,float32,"(512,512)",0.0489497,-0.0431694,5.12201,
MatMul,Default_MatMul-op1,0,0,1721724963376023,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724963376302,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724963376546,output,0,262144,float32,"(128,512)",0.200659,-0.226421,10.6336,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963378524,input,0,262144,float32,"(128,512)",0.200659,-0.226421,10.6336,
