Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724967178517,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,325.569,
GeLU,Default_GeLU-op0,0,0,1721724967180251,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,301.895,
Flatten,Default_Flatten-op0,0,0,1721724967182313,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,301.895,
Flatten,Default_Flatten-op0,0,0,1721724967184251,output,0,401408,float32,"(128,784)",2.8152,-0.14242,301.895,
MatMul,Default_MatMul-op0,0,0,1721724967187403,input,0,401408,float32,"(128,784)",2.8152,-0.14242,301.895,
MatMul,Default_MatMul-op0,0,0,1721724967188827,input,1,1605632,float32,"(512,784)",0.0472525,-0.0456258,6.3407,
MatMul,Default_MatMul-op0,0,0,1721724967192758,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724967192982,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724967193180,output,0,262144,float32,"(128,512)",1.56726,-1.1314,69.0327,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967194993,input,0,262144,float32,"(128,512)",1.56726,-1.1314,69.0327,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967196018,input,1,2048,float32,"(512)",0.000547594,-0.000367379,0.00319832,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967196228,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967196426,output,0,262144,float32,"(128,512)",1.56741,-1.1314,69.0395,
ReLU,Default_ReLU-op0,0,0,1721724967197934,input,0,262144,float32,"(128,512)",1.56741,-1.1314,69.0395,
ReLU,Default_ReLU-op0,0,0,1721724967199057,output,0,262144,float32,"(128,512)",1.56741,0,51.8812,
MatMul,Default_MatMul-op1,0,0,1721724967201451,input,0,262144,float32,"(128,512)",1.56741,0,51.8812,
MatMul,Default_MatMul-op1,0,0,1721724967202494,input,1,1048576,float32,"(512,512)",0.0489986,-0.0431341,5.12295,
MatMul,Default_MatMul-op1,0,0,1721724967205523,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724967205765,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724967205984,output,0,262144,float32,"(128,512)",0.192319,-0.196247,12.1078,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967207841,input,0,262144,float32,"(128,512)",0.192319,-0.196247,12.1078,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967208872,input,1,2048,float32,"(512)",0.00227682,-0.0015138,0.0154752,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967209018,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967209158,output,0,262144,float32,"(128,512)",0.192137,-0.196229,12.1401,
ReLU,Default_ReLU-op1,0,0,1721724967210461,input,0,262144,float32,"(128,512)",0.192137,-0.196229,12.1401,
ReLU,Default_ReLU-op1,0,0,1721724967211388,output,0,262144,float32,"(128,512)",0.192137,0,8.70357,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967212456,input,0,512,int32,"(128)",9,0,58.0431,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967212631,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967212777,output,0,512,int32,"(128,1)",9,0,58.0431,
