Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724966390809,input,0,1605632,float32,"(512,784)",0.001554,-0.00198553,0.121946,
AllReduce,Default_AllReduce-op0,0,1,1721724966395542,output,0,1605632,float32,"(512,784)",0.00286446,-0.00307346,0.205994,
AllReduce,Default_AllReduce-op1,0,1,1721724966401210,input,0,2048,float32,"(512)",0.000397236,-0.000713457,0.00416522,
AllReduce,Default_AllReduce-op1,0,1,1721724966401437,output,0,2048,float32,"(512)",0.000550169,-0.00106897,0.0068927,
AllReduce,Default_AllReduce-op2,0,1,1721724966402976,input,0,1048576,float32,"(512,512)",0.00303459,-0.00312172,0.113716,
AllReduce,Default_AllReduce-op2,0,1,1721724966405747,output,0,1048576,float32,"(512,512)",0.00445567,-0.00430922,0.185679,
AllReduce,Default_AllReduce-op3,0,1,1721724966410469,input,0,2048,float32,"(512)",0.00253352,-0.00436704,0.0206527,
AllReduce,Default_AllReduce-op3,0,1,1721724966410819,output,0,2048,float32,"(512)",0.00334802,-0.0045856,0.0309358,
AllReduce,Default_AllReduce-op4,0,1,1721724966411963,input,0,20480,float32,"(10,512)",0.00564147,-0.0112185,0.110796,
AllReduce,Default_AllReduce-op4,0,1,1721724966412427,output,0,20480,float32,"(10,512)",0.0101004,-0.0149349,0.167031,
AllReduce,Default_AllReduce-op5,0,1,1721724966413704,input,0,40,float32,"(10)",0.0526382,-0.0479661,0.0973496,
AllReduce,Default_AllReduce-op5,0,1,1721724966414062,output,0,40,float32,"(10)",0.0331658,-0.041268,0.0618865,
