Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724964953983,input,0,1605632,float32,"(512,784)",0.00123712,-0.00206161,0.105194,
AllReduce,Default_AllReduce-op0,0,1,1721724964958823,output,0,1605632,float32,"(512,784)",0.00245216,-0.00348747,0.190412,
AllReduce,Default_AllReduce-op1,0,1,1721724964964310,input,0,2048,float32,"(512)",0.000346013,-0.000776545,0.0037777,
AllReduce,Default_AllReduce-op1,0,1,1721724964964475,output,0,2048,float32,"(512)",0.000592199,-0.00126209,0.00669908,
AllReduce,Default_AllReduce-op2,0,1,1721724964965952,input,0,1048576,float32,"(512,512)",0.0021411,-0.00291816,0.101424,
AllReduce,Default_AllReduce-op2,0,1,1721724964969557,output,0,1048576,float32,"(512,512)",0.00350847,-0.00448007,0.177399,
AllReduce,Default_AllReduce-op3,0,1,1721724964974216,input,0,2048,float32,"(512)",0.0027992,-0.00335965,0.0193874,
AllReduce,Default_AllReduce-op3,0,1,1721724964974556,output,0,2048,float32,"(512)",0.00253973,-0.00494591,0.0301223,
AllReduce,Default_AllReduce-op4,0,1,1721724964976013,input,0,20480,float32,"(10,512)",0.00565441,-0.0108577,0.100538,
AllReduce,Default_AllReduce-op4,0,1,1721724964976453,output,0,20480,float32,"(10,512)",0.0105141,-0.016658,0.167133,
AllReduce,Default_AllReduce-op5,0,1,1721724964977815,input,0,40,float32,"(10)",0.0536956,-0.0393526,0.0831769,
AllReduce,Default_AllReduce-op5,0,1,1721724964978130,output,0,40,float32,"(10)",0.033923,-0.0176177,0.0441764,
