Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724953724763,input,0,4,int32,"(1)",20,20,20,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953725152,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724953725406,output,0,4,int32,"(1)",20,20,20,
SGD,Default_SGD-op0,0,0,1721724953726516,input,0,40,float32,"(10)",0.00579592,-0.00401211,0.00873228,
SGD,Default_SGD-op0,0,0,1721724953726856,input,1,40,float32,"(10)",0.0751322,-0.0655427,0.132604,
SGD,Default_SGD-op0,0,0,1721724953727134,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724953727418,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953727660,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724953727903,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724953728154,output,0,40,float32,"(10)",0.00579592,-0.00401211,0.00873228,
SGD,Default_SGD-op1,0,0,1721724953729220,input,0,20480,float32,"(10,512)",0.0372655,-0.0386614,0.714937,
SGD,Default_SGD-op1,0,0,1721724953729664,input,1,20480,float32,"(10,512)",0.00878912,-0.0117173,0.136071,
SGD,Default_SGD-op1,0,0,1721724953730071,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724953730330,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953730682,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724953730920,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724953731369,output,0,20480,float32,"(10,512)",0.0372655,-0.0386614,0.714937,
SGD,Default_SGD-op2,0,0,1721724953732217,input,0,2048,float32,"(512)",0.000592845,-0.000557102,0.00398535,
SGD,Default_SGD-op2,0,0,1721724953732434,input,1,2048,float32,"(512)",0.00330151,-0.00436463,0.0288699,
SGD,Default_SGD-op2,0,0,1721724953732625,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724953732794,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953732973,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724953733137,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724953733312,output,0,2048,float32,"(512)",0.000592845,-0.000557102,0.00398535,
SGD,Default_SGD-op3,0,0,1721724953736071,input,0,1048576,float32,"(512,512)",0.0488625,-0.0432122,5.12101,
SGD,Default_SGD-op3,0,0,1721724953739841,input,1,1048576,float32,"(512,512)",0.00356442,-0.00324277,0.145856,
SGD,Default_SGD-op3,0,0,1721724953743524,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724953743803,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953747704,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724953747978,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724953751588,output,0,1048576,float32,"(512,512)",0.0488625,-0.0432122,5.12101,
SGD,Default_SGD-op4,0,0,1721724953755273,input,0,2048,float32,"(512)",0.000142049,-9.77577e-05,0.000778656,
SGD,Default_SGD-op4,0,0,1721724953755425,input,1,2048,float32,"(512)",0.000787397,-0.0012334,0.00545233,
SGD,Default_SGD-op4,0,0,1721724953755555,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724953755678,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953755806,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724953755922,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724953756062,output,0,2048,float32,"(512)",0.000142049,-9.77577e-05,0.000778656,
SGD,Default_SGD-op5,0,0,1721724953759787,input,0,1605632,float32,"(512,784)",0.0471527,-0.0456077,6.33914,
SGD,Default_SGD-op5,0,0,1721724953764784,input,1,1605632,float32,"(512,784)",0.0022513,-0.00298118,0.150649,
SGD,Default_SGD-op5,0,0,1721724953769627,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724953769915,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724953774773,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724953775068,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724953778970,output,0,1605632,float32,"(512,784)",0.0471527,-0.0456077,6.33914,
