Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724963577760,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,307.908,
GeLU,Default_GeLU-op0,0,0,1721724963579318,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,282.435,
Flatten,Default_Flatten-op0,0,0,1721724963581687,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,282.435,
Flatten,Default_Flatten-op0,0,0,1721724963582924,output,0,401408,float32,"(128,784)",2.8152,-0.14242,282.435,
MatMul,Default_MatMul-op0,0,0,1721724963585668,input,0,401408,float32,"(128,784)",2.8152,-0.14242,282.435,
MatMul,Default_MatMul-op0,0,0,1721724963588113,input,1,1605632,float32,"(512,784)",0.0472173,-0.0456201,6.33997,
MatMul,Default_MatMul-op0,0,0,1721724963592336,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724963592613,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724963592849,output,0,262144,float32,"(128,512)",1.44234,-1.40596,63.1489,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963594909,input,0,262144,float32,"(128,512)",1.44234,-1.40596,63.1489,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963596173,input,1,2048,float32,"(512)",0.00042125,-0.000289924,0.00239664,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963596440,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724963596683,output,0,262144,float32,"(128,512)",1.44243,-1.40596,63.1529,
ReLU,Default_ReLU-op0,0,0,1721724963598224,input,0,262144,float32,"(128,512)",1.44243,-1.40596,63.1529,
ReLU,Default_ReLU-op0,0,0,1721724963599459,output,0,262144,float32,"(128,512)",1.44243,0,46.4424,
MatMul,Default_MatMul-op1,0,0,1721724963601933,input,0,262144,float32,"(128,512)",1.44243,0,46.4424,
MatMul,Default_MatMul-op1,0,0,1721724963602974,input,1,1048576,float32,"(512,512)",0.0489515,-0.0431671,5.12205,
MatMul,Default_MatMul-op1,0,0,1721724963606270,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724963606551,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724963606800,output,0,262144,float32,"(128,512)",0.198032,-0.209342,10.7471,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963609077,input,0,262144,float32,"(128,512)",0.198032,-0.209342,10.7471,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963609945,input,1,2048,float32,"(512)",0.00177117,-0.00131468,0.011892,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963610114,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963610270,output,0,262144,float32,"(128,512)",0.1984,-0.209366,10.7663,
ReLU,Default_ReLU-op1,0,0,1721724963611675,input,0,262144,float32,"(128,512)",0.1984,-0.209366,10.7663,
ReLU,Default_ReLU-op1,0,0,1721724963612742,output,0,262144,float32,"(128,512)",0.1984,0,7.49902,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963613878,input,0,512,int32,"(128)",9,0,62.49,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963614080,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963614255,output,0,512,int32,"(128,1)",9,0,62.49,
MatMul,Default_MatMul-op2,0,0,1721724963615065,input,0,262144,float32,"(128,512)",0.1984,0,7.49902,
MatMul,Default_MatMul-op2,0,0,1721724963616015,input,1,20480,float32,"(10,512)",0.0384675,-0.0385561,0.722381,
MatMul,Default_MatMul-op2,0,0,1721724963616263,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724963616418,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724963616576,output,0,5120,float32,"(128,10)",0.0349853,-0.0290294,0.331103,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963617201,input,0,5120,float32,"(128,10)",0.0349853,-0.0290294,0.331103,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963617411,input,1,40,float32,"(10)",0.0160921,-0.0100621,0.0209518,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963617564,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963617729,output,0,5120,float32,"(128,10)",0.0388962,-0.0252219,0.355051,
Equal,Default_Equal-op0,0,0,1721724963618265,input,0,512,int32,"(128,1)",9,0,62.49,
Equal,Default_Equal-op0,0,0,1721724963618543,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724963618768,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963619529,input,0,5120,float32,"(128,10)",0.0388962,-0.0252219,0.355051,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963619798,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963620000,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963620193,output,0,512,float32,"(128,1)",0.0388962,0.00785803,0.229204,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963620846,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963621075,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963621262,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963621452,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963622240,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963622606,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724963622880,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724963623194,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963623962,input,0,512,int32,"(128,1)",9,0,62.49,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963624245,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963624481,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963624698,output,0,512,int32,"(128,1)",9,0,62.49,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963625262,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963625527,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963625775,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963626338,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963626582,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963626804,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724963627376,input,0,5120,float32,"(128,10)",0.0388962,-0.0252219,0.355051,
Sub,Default_Sub-op0,0,0,1721724963627670,input,1,512,float32,"(128,1)",0.0388962,0.00785803,0.229204,
Sub,Default_Sub-op0,0,0,1721724963627892,output,0,5120,float32,"(128,10)",0,-0.0553364,0.725376,
Exp,Default_Exp-op0,0,0,1721724963628397,input,0,5120,float32,"(128,10)",0,-0.0553364,0.725376,
Exp,Default_Exp-op0,0,0,1721724963628692,output,0,5120,float32,"(128,10)",1,0.946167,35.1825,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963629273,input,0,512,float32,"(128,1)",0.0388962,0.00785803,0.229204,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963629530,input,1,5120,float32,"(128,10)",0.0388962,-0.0252219,0.355051,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963629797,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963630381,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963630651,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963630879,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963631539,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963631827,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963632062,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963632492,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963632774,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963633261,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963633540,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963634130,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963634520,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963635287,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963635621,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963635881,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963636501,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963636840,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963637509,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963637794,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963638055,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963638521,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963638815,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963639365,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963639681,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963640137,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963640422,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963641001,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963641277,input,1,512,float32,"(128,1)",1,1,11.3137,
