Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724954929030,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,300.9,
GeLU,Default_GeLU-op0,0,0,1721724954930191,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,274.704,
Flatten,Default_Flatten-op0,0,0,1721724954931698,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,274.704,
Flatten,Default_Flatten-op0,0,0,1721724954933282,output,0,401408,float32,"(128,784)",2.8152,-0.14242,274.704,
MatMul,Default_MatMul-op0,0,0,1721724954937261,input,0,401408,float32,"(128,784)",2.8152,-0.14242,274.704,
MatMul,Default_MatMul-op0,0,0,1721724954938363,input,1,1605632,float32,"(512,784)",0.0471551,-0.0456088,6.3392,
MatMul,Default_MatMul-op0,0,0,1721724954942095,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724954942330,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724954942540,output,0,262144,float32,"(128,512)",1.3804,-1.21861,60.7519,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954944505,input,0,262144,float32,"(128,512)",1.3804,-1.21861,60.7519,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954945378,input,1,2048,float32,"(512)",0.000176659,-0.000125084,0.000993522,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954945546,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724954945703,output,0,262144,float32,"(128,512)",1.38041,-1.21861,60.7525,
ReLU,Default_ReLU-op0,0,0,1721724954947077,input,0,262144,float32,"(128,512)",1.38041,-1.21861,60.7525,
ReLU,Default_ReLU-op0,0,0,1721724954947996,output,0,262144,float32,"(128,512)",1.38041,0,43.7152,
MatMul,Default_MatMul-op1,0,0,1721724954950069,input,0,262144,float32,"(128,512)",1.38041,0,43.7152,
MatMul,Default_MatMul-op1,0,0,1721724954950955,input,1,1048576,float32,"(512,512)",0.048878,-0.043204,5.1211,
MatMul,Default_MatMul-op1,0,0,1721724954953614,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724954953786,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724954953938,output,0,262144,float32,"(128,512)",0.207139,-0.188831,9.97835,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954955460,input,0,262144,float32,"(128,512)",0.207139,-0.188831,9.97835,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954956321,input,1,2048,float32,"(512)",0.000740208,-0.000709444,0.00507075,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954956469,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724954956611,output,0,262144,float32,"(128,512)",0.207016,-0.188906,9.98143,
ReLU,Default_ReLU-op1,0,0,1721724954957869,input,0,262144,float32,"(128,512)",0.207016,-0.188906,9.98143,
ReLU,Default_ReLU-op1,0,0,1721724954958753,output,0,262144,float32,"(128,512)",0.207016,0,6.73683,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954959852,input,0,512,int32,"(128)",9,0,58.2151,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954960015,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724954960157,output,0,512,int32,"(128,1)",9,0,58.2151,
MatMul,Default_MatMul-op2,0,0,1721724954961137,input,0,262144,float32,"(128,512)",0.207016,0,6.73683,
MatMul,Default_MatMul-op2,0,0,1721724954962356,input,1,20480,float32,"(10,512)",0.0373689,-0.0386602,0.715525,
MatMul,Default_MatMul-op2,0,0,1721724954962775,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724954963035,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724954963341,output,0,5120,float32,"(128,10)",0.0257237,-0.0198545,0.235987,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954964222,input,0,5120,float32,"(128,10)",0.0257237,-0.0198545,0.235987,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954964553,input,1,40,float32,"(10)",0.00673016,-0.00449578,0.00932032,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954964797,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954965051,output,0,5120,float32,"(128,10)",0.0277693,-0.0197903,0.235901,
Equal,Default_Equal-op0,0,0,1721724954965794,input,0,512,int32,"(128,1)",9,0,58.2151,
Equal,Default_Equal-op0,0,0,1721724954966151,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724954966420,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954967324,input,0,5120,float32,"(128,10)",0.0277693,-0.0197903,0.235901,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954967656,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954967910,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954968185,output,0,512,float32,"(128,1)",0.0277693,0.00497955,0.143839,
