Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724964491916,input,0,4,int32,"(1)",61,61,61,
AssignAdd,Default_AssignAdd-op0,0,0,1721724964492214,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724964492412,output,0,4,int32,"(1)",61,61,61,
SGD,Default_SGD-op0,0,0,1721724964493244,input,0,40,float32,"(10)",0.0166349,-0.0117437,0.0224816,
SGD,Default_SGD-op0,0,0,1721724964493516,input,1,40,float32,"(10)",0.0304278,-0.0272995,0.0554427,
SGD,Default_SGD-op0,0,0,1721724964493720,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724964493907,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724964494084,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724964494259,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724964494446,output,0,40,float32,"(10)",0.0166349,-0.0117437,0.0224816,
SGD,Default_SGD-op1,0,0,1721724964495402,input,0,20480,float32,"(10,512)",0.0386117,-0.0385453,0.723717,
SGD,Default_SGD-op1,0,0,1721724964495761,input,1,20480,float32,"(10,512)",0.0106463,-0.0170322,0.170199,
SGD,Default_SGD-op1,0,0,1721724964496074,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724964496268,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724964496549,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724964496731,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724964497001,output,0,20480,float32,"(10,512)",0.0386117,-0.0385453,0.723717,
SGD,Default_SGD-op2,0,0,1721724964498083,input,0,2048,float32,"(512)",0.00191646,-0.00139053,0.0127947,
SGD,Default_SGD-op2,0,0,1721724964498433,input,1,2048,float32,"(512)",0.00297746,-0.00539801,0.0303188,
SGD,Default_SGD-op2,0,0,1721724964498709,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724964498954,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964499219,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724964499455,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724964499717,output,0,2048,float32,"(512)",0.00191646,-0.00139053,0.0127947,
SGD,Default_SGD-op3,0,0,1721724964503418,input,0,1048576,float32,"(512,512)",0.048964,-0.0431612,5.12223,
SGD,Default_SGD-op3,0,0,1721724964506979,input,1,1048576,float32,"(512,512)",0.003634,-0.00471629,0.183072,
SGD,Default_SGD-op3,0,0,1721724964510722,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724964511020,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724964513701,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724964513855,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724964517013,output,0,1048576,float32,"(512,512)",0.048964,-0.0431612,5.12223,
SGD,Default_SGD-op4,0,0,1721724964521528,input,0,2048,float32,"(512)",0.000465523,-0.000309978,0.0025994,
SGD,Default_SGD-op4,0,0,1721724964521815,input,1,2048,float32,"(512)",0.000706027,-0.000959711,0.00693999,
SGD,Default_SGD-op4,0,0,1721724964522035,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724964522235,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724964522442,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724964522636,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724964522851,output,0,2048,float32,"(512)",0.000465523,-0.000309978,0.0025994,
SGD,Default_SGD-op5,0,0,1721724964526961,input,0,1605632,float32,"(512,784)",0.0472278,-0.0456212,6.34012,
SGD,Default_SGD-op5,0,0,1721724964530594,input,1,1605632,float32,"(512,784)",0.00248412,-0.00316768,0.199206,
SGD,Default_SGD-op5,0,0,1721724964534829,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724964535036,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724964538633,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724964538798,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724964542237,output,0,1605632,float32,"(512,784)",0.0472278,-0.0456212,6.34012,
