Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724951592252,input,0,1605632,float32,"(512,784)",0.00147329,-0.00120651,0.0701811,
AllReduce,Default_AllReduce-op0,0,1,1721724951595728,output,0,1605632,float32,"(512,784)",0.00250683,-0.00202369,0.13057,
AllReduce,Default_AllReduce-op1,0,1,1721724951601208,input,0,2048,float32,"(512)",0.000327701,-0.00038659,0.00265985,
AllReduce,Default_AllReduce-op1,0,1,1721724951601451,output,0,2048,float32,"(512)",0.00060215,-0.000708193,0.00476403,
AllReduce,Default_AllReduce-op2,0,1,1721724951603586,input,0,1048576,float32,"(512,512)",0.00135977,-0.00146849,0.0698515,
AllReduce,Default_AllReduce-op2,0,1,1721724951608304,output,0,1048576,float32,"(512,512)",0.00332566,-0.00297461,0.130204,
AllReduce,Default_AllReduce-op3,0,1,1721724951612691,input,0,2048,float32,"(512)",0.00195344,-0.0024542,0.0149361,
AllReduce,Default_AllReduce-op3,0,1,1721724951612957,output,0,2048,float32,"(512)",0.00354738,-0.00396863,0.0263233,
AllReduce,Default_AllReduce-op4,0,1,1721724951613807,input,0,20480,float32,"(10,512)",0.0040256,-0.00621827,0.0655736,
AllReduce,Default_AllReduce-op4,0,1,1721724951614122,output,0,20480,float32,"(10,512)",0.00779956,-0.0149171,0.127316,
AllReduce,Default_AllReduce-op5,0,1,1721724951615050,input,0,40,float32,"(10)",0.0371947,-0.032351,0.0642776,
AllReduce,Default_AllReduce-op5,0,1,1721724951615304,output,0,40,float32,"(10)",0.0587316,-0.0414454,0.106861,
