Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724954628501,input,0,1605632,float32,"(512,784)",0.00177498,-0.00185305,0.110712,
AllReduce,Default_AllReduce-op0,0,1,1721724954633606,output,0,1605632,float32,"(512,784)",0.0025921,-0.00347862,0.194547,
AllReduce,Default_AllReduce-op1,0,1,1721724954639329,input,0,2048,float32,"(512)",0.000591232,-0.000478914,0.00336024,
AllReduce,Default_AllReduce-op1,0,1,1721724954639495,output,0,2048,float32,"(512)",0.000719882,-0.000909467,0.00571581,
AllReduce,Default_AllReduce-op2,0,1,1721724954640939,input,0,1048576,float32,"(512,512)",0.00267381,-0.00259005,0.106017,
AllReduce,Default_AllReduce-op2,0,1,1721724954643644,output,0,1048576,float32,"(512,512)",0.00563009,-0.00440936,0.186812,
AllReduce,Default_AllReduce-op3,0,1,1721724954646918,input,0,2048,float32,"(512)",0.00222246,-0.00293111,0.0179364,
AllReduce,Default_AllReduce-op3,0,1,1721724954647133,output,0,2048,float32,"(512)",0.00485276,-0.00434773,0.0284688,
AllReduce,Default_AllReduce-op4,0,1,1721724954647824,input,0,20480,float32,"(10,512)",0.00575259,-0.00950572,0.0992131,
AllReduce,Default_AllReduce-op4,0,1,1721724954648081,output,0,20480,float32,"(10,512)",0.0126159,-0.0193522,0.173465,
AllReduce,Default_AllReduce-op5,0,1,1721724954648775,input,0,40,float32,"(10)",0.045175,-0.0328031,0.0774714,
AllReduce,Default_AllReduce-op5,0,1,1721724954648989,output,0,40,float32,"(10)",0.0513087,-0.0421705,0.088857,
