Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724959994328,input,0,1605632,float32,"(512,784)",0.00111885,-0.00144667,0.0796525,
AllReduce,Default_AllReduce-op0,0,1,1721724959997858,output,0,1605632,float32,"(512,784)",0.00241086,-0.00254575,0.142325,
AllReduce,Default_AllReduce-op1,0,1,1721724960003212,input,0,2048,float32,"(512)",0.000290583,-0.00043732,0.00303178,
AllReduce,Default_AllReduce-op1,0,1,1721724960003447,output,0,2048,float32,"(512)",0.000658001,-0.000901074,0.00548389,
AllReduce,Default_AllReduce-op2,0,1,1721724960005317,input,0,1048576,float32,"(512,512)",0.00151481,-0.00173578,0.075848,
AllReduce,Default_AllReduce-op2,0,1,1721724960008385,output,0,1048576,float32,"(512,512)",0.00288144,-0.00301194,0.136295,
AllReduce,Default_AllReduce-op3,0,1,1721724960012892,input,0,2048,float32,"(512)",0.00194683,-0.00265328,0.0164826,
AllReduce,Default_AllReduce-op3,0,1,1721724960013247,output,0,2048,float32,"(512)",0.00384089,-0.00456521,0.0299588,
AllReduce,Default_AllReduce-op4,0,1,1721724960014464,input,0,20480,float32,"(10,512)",0.00458845,-0.00528867,0.0689641,
AllReduce,Default_AllReduce-op4,0,1,1721724960014954,output,0,20480,float32,"(10,512)",0.008663,-0.012467,0.125331,
AllReduce,Default_AllReduce-op5,0,1,1721724960016126,input,0,40,float32,"(10)",0.0381918,-0.033239,0.0603287,
AllReduce,Default_AllReduce-op5,0,1,1721724960016415,output,0,40,float32,"(10)",0.0529261,-0.064576,0.106766,
