Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724949944501,input,0,1605632,float32,"(512,784)",0.00130379,-0.0012912,0.0778315,
AllReduce,Default_AllReduce-op0,0,1,1721724949949481,output,0,1605632,float32,"(512,784)",0.00249155,-0.00211786,0.136484,
AllReduce,Default_AllReduce-op1,0,1,1721724949954604,input,0,2048,float32,"(512)",0.000354602,-0.000432613,0.00268122,
AllReduce,Default_AllReduce-op1,0,1,1721724949954882,output,0,2048,float32,"(512)",0.000770699,-0.000669607,0.00490755,
AllReduce,Default_AllReduce-op2,0,1,1721724949956767,input,0,1048576,float32,"(512,512)",0.00170607,-0.00221064,0.0758277,
AllReduce,Default_AllReduce-op2,0,1,1721724949960322,output,0,1048576,float32,"(512,512)",0.00345517,-0.00326987,0.133674,
AllReduce,Default_AllReduce-op3,0,1,1721724949964935,input,0,2048,float32,"(512)",0.00227597,-0.00261656,0.015667,
AllReduce,Default_AllReduce-op3,0,1,1721724949965273,output,0,2048,float32,"(512)",0.0037138,-0.00489694,0.0285483,
AllReduce,Default_AllReduce-op4,0,1,1721724949966479,input,0,20480,float32,"(10,512)",0.00468928,-0.00798382,0.0728617,
AllReduce,Default_AllReduce-op4,0,1,1721724949966920,output,0,20480,float32,"(10,512)",0.0079355,-0.013664,0.12964,
AllReduce,Default_AllReduce-op5,0,1,1721724949968471,input,0,40,float32,"(10)",0.0371269,-0.0403645,0.0744887,
AllReduce,Default_AllReduce-op5,0,1,1721724949968809,output,0,40,float32,"(10)",0.0578591,-0.0893184,0.152538,
