Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724966156738,input,0,1605632,float32,"(512,784)",0.00187182,-0.002111,0.122884,
AllReduce,Default_AllReduce-op0,0,1,1721724966161260,output,0,1605632,float32,"(512,784)",0.002813,-0.0035055,0.222168,
AllReduce,Default_AllReduce-op1,0,1,1721724966166205,input,0,2048,float32,"(512)",0.000492148,-0.000735258,0.00420199,
AllReduce,Default_AllReduce-op1,0,1,1721724966166435,output,0,2048,float32,"(512)",0.000583293,-0.00116378,0.00735857,
AllReduce,Default_AllReduce-op2,0,1,1721724966168160,input,0,1048576,float32,"(512,512)",0.00256448,-0.00328301,0.109325,
AllReduce,Default_AllReduce-op2,0,1,1721724966171863,output,0,1048576,float32,"(512,512)",0.00447698,-0.00530642,0.196316,
AllReduce,Default_AllReduce-op3,0,1,1721724966175788,input,0,2048,float32,"(512)",0.00196957,-0.00274656,0.0195714,
AllReduce,Default_AllReduce-op3,0,1,1721724966176080,output,0,2048,float32,"(512)",0.00270335,-0.00469659,0.0313129,
AllReduce,Default_AllReduce-op4,0,1,1721724966177020,input,0,20480,float32,"(10,512)",0.00530877,-0.0103198,0.102207,
AllReduce,Default_AllReduce-op4,0,1,1721724966177400,output,0,20480,float32,"(10,512)",0.0111629,-0.015762,0.179572,
AllReduce,Default_AllReduce-op5,0,1,1721724966178402,input,0,40,float32,"(10)",0.0227455,-0.0417182,0.0705249,
AllReduce,Default_AllReduce-op5,0,1,1721724966178676,output,0,40,float32,"(10)",0.0332815,-0.0194364,0.049054,
