Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724957855247,input,0,1605632,float32,"(512,784)",0.00163846,-0.00169677,0.0922035,
AllReduce,Default_AllReduce-op0,0,1,1721724957859113,output,0,1605632,float32,"(512,784)",0.00254029,-0.00266635,0.163497,
AllReduce,Default_AllReduce-op1,0,1,1721724957864801,input,0,2048,float32,"(512)",0.000406928,-0.000544334,0.00326289,
AllReduce,Default_AllReduce-op1,0,1,1721724957865151,output,0,2048,float32,"(512)",0.000667886,-0.000873153,0.00552687,
AllReduce,Default_AllReduce-op2,0,1,1721724957867187,input,0,1048576,float32,"(512,512)",0.00182956,-0.0018172,0.0866616,
AllReduce,Default_AllReduce-op2,0,1,1721724957870079,output,0,1048576,float32,"(512,512)",0.00406678,-0.0031871,0.152377,
AllReduce,Default_AllReduce-op3,0,1,1721724957874717,input,0,2048,float32,"(512)",0.00233816,-0.00306449,0.0175186,
AllReduce,Default_AllReduce-op3,0,1,1721724957874944,output,0,2048,float32,"(512)",0.00434526,-0.00449524,0.02685,
AllReduce,Default_AllReduce-op4,0,1,1721724957876226,input,0,20480,float32,"(10,512)",0.00457568,-0.00832519,0.0763482,
AllReduce,Default_AllReduce-op4,0,1,1721724957876510,output,0,20480,float32,"(10,512)",0.00895995,-0.0131462,0.132998,
AllReduce,Default_AllReduce-op5,0,1,1721724957877917,input,0,40,float32,"(10)",0.0306515,-0.0559147,0.0688092,
AllReduce,Default_AllReduce-op5,0,1,1721724957878257,output,0,40,float32,"(10)",0.0276772,-0.0416444,0.0607495,
