Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724967644244,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,332.663,
GeLU,Default_GeLU-op0,0,0,1721724967645825,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,309.683,
Flatten,Default_Flatten-op0,0,0,1721724967647682,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,309.683,
Flatten,Default_Flatten-op0,0,0,1721724967649191,output,0,401408,float32,"(128,784)",2.8152,-0.14242,309.683,
MatMul,Default_MatMul-op0,0,0,1721724967652037,input,0,401408,float32,"(128,784)",2.8152,-0.14242,309.683,
MatMul,Default_MatMul-op0,0,0,1721724967652967,input,1,1605632,float32,"(512,784)",0.0472607,-0.0456273,6.34083,
MatMul,Default_MatMul-op0,0,0,1721724967656940,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724967657181,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724967657389,output,0,262144,float32,"(128,512)",1.49959,-1.19254,70.5973,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967659421,input,0,262144,float32,"(128,512)",1.49959,-1.19254,70.5973,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967660514,input,1,2048,float32,"(512)",0.000563083,-0.000377829,0.00332004,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967660770,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724967661007,output,0,262144,float32,"(128,512)",1.49974,-1.19254,70.6055,
ReLU,Default_ReLU-op0,0,0,1721724967662563,input,0,262144,float32,"(128,512)",1.49974,-1.19254,70.6055,
ReLU,Default_ReLU-op0,0,0,1721724967663695,output,0,262144,float32,"(128,512)",1.49974,0,53.0875,
MatMul,Default_MatMul-op1,0,0,1721724967665936,input,0,262144,float32,"(128,512)",1.49974,0,53.0875,
MatMul,Default_MatMul-op1,0,0,1721724967667145,input,1,1048576,float32,"(512,512)",0.0490124,-0.0431276,5.12311,
MatMul,Default_MatMul-op1,0,0,1721724967670488,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724967670760,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724967671002,output,0,262144,float32,"(128,512)",0.211598,-0.23068,12.4799,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967673023,input,0,262144,float32,"(128,512)",0.211598,-0.23068,12.4799,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967674155,input,1,2048,float32,"(512)",0.00234037,-0.00154786,0.0159997,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967674468,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724967674828,output,0,262144,float32,"(128,512)",0.211525,-0.230901,12.517,
ReLU,Default_ReLU-op1,0,0,1721724967676620,input,0,262144,float32,"(128,512)",0.211525,-0.230901,12.517,
ReLU,Default_ReLU-op1,0,0,1721724967677790,output,0,262144,float32,"(128,512)",0.211525,0,9.02834,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967679221,input,0,512,int32,"(128)",9,0,62.857,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967679489,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724967679723,output,0,512,int32,"(128,1)",9,0,62.857,
MatMul,Default_MatMul-op2,0,0,1721724967680524,input,0,262144,float32,"(128,512)",0.211525,0,9.02834,
MatMul,Default_MatMul-op2,0,0,1721724967681326,input,1,20480,float32,"(10,512)",0.039507,-0.0385175,0.729926,
MatMul,Default_MatMul-op2,0,0,1721724967681506,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724967681615,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724967681726,output,0,5120,float32,"(128,10)",0.0589964,-0.0421831,0.524516,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967682203,input,0,5120,float32,"(128,10)",0.0589964,-0.0421831,0.524516,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967682357,input,1,40,float32,"(10)",0.019597,-0.0143763,0.026063,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967682473,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967682588,output,0,5120,float32,"(128,10)",0.0556842,-0.0322294,0.522106,
Equal,Default_Equal-op0,0,0,1721724967682950,input,0,512,int32,"(128,1)",9,0,62.857,
Equal,Default_Equal-op0,0,0,1721724967683088,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724967683219,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967683702,input,0,5120,float32,"(128,10)",0.0556842,-0.0322294,0.522106,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967683861,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967683973,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967684082,output,0,512,float32,"(128,1)",0.0556842,0.00911147,0.357794,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967684535,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967684683,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967684793,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967684911,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967685341,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967685484,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724967685597,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724967685713,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967686124,input,0,512,int32,"(128,1)",9,0,62.857,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967686269,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967686382,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967686496,output,0,512,int32,"(128,1)",9,0,62.857,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967686990,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967687333,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967687593,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967688203,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967688480,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967688725,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724967689311,input,0,5120,float32,"(128,10)",0.0556842,-0.0322294,0.522106,
Sub,Default_Sub-op0,0,0,1721724967689615,input,1,512,float32,"(128,1)",0.0556842,0.00911147,0.357794,
Sub,Default_Sub-op0,0,0,1721724967689856,output,0,5120,float32,"(128,10)",0,-0.0823146,1.15665,
Exp,Default_Exp-op0,0,0,1721724967690394,input,0,5120,float32,"(128,10)",0,-0.0823146,1.15665,
Exp,Default_Exp-op0,0,0,1721724967690699,output,0,5120,float32,"(128,10)",1,0.920982,34.8419,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967691351,input,0,512,float32,"(128,1)",0.0556842,0.00911147,0.357794,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967691634,input,1,5120,float32,"(128,10)",0.0556842,-0.0322294,0.522106,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967691911,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967692530,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967692820,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967693062,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967693832,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967694164,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967694416,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967694982,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967695397,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967696010,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967696352,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967696868,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967697180,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967697878,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
