Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724961700880,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,306.99,
GeLU,Default_GeLU-op0,0,0,1721724961702397,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.412,
Flatten,Default_Flatten-op0,0,0,1721724961704286,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,281.412,
Flatten,Default_Flatten-op0,0,0,1721724961705875,output,0,401408,float32,"(128,784)",2.8152,-0.14242,281.412,
MatMul,Default_MatMul-op0,0,0,1721724961709224,input,0,401408,float32,"(128,784)",2.8152,-0.14242,281.412,
MatMul,Default_MatMul-op0,0,0,1721724961710769,input,1,1605632,float32,"(512,784)",0.0472072,-0.045617,6.33973,
MatMul,Default_MatMul-op0,0,0,1721724961715065,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724961715335,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724961715549,output,0,262144,float32,"(128,512)",1.38547,-1.30796,63.1261,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961717424,input,0,262144,float32,"(128,512)",1.38547,-1.30796,63.1261,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961718373,input,1,2048,float32,"(512)",0.000361468,-0.000253944,0.00202458,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961718565,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724961718744,output,0,262144,float32,"(128,512)",1.38552,-1.30796,63.1288,
ReLU,Default_ReLU-op0,0,0,1721724961720200,input,0,262144,float32,"(128,512)",1.38552,-1.30796,63.1288,
ReLU,Default_ReLU-op0,0,0,1721724961721256,output,0,262144,float32,"(128,512)",1.38552,0,46.0444,
MatMul,Default_MatMul-op1,0,0,1721724961723688,input,0,262144,float32,"(128,512)",1.38552,0,46.0444,
MatMul,Default_MatMul-op1,0,0,1721724961724721,input,1,1048576,float32,"(512,512)",0.0489286,-0.0431737,5.12175,
MatMul,Default_MatMul-op1,0,0,1721724961727559,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724961727779,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724961727972,output,0,262144,float32,"(128,512)",0.184741,-0.193883,10.6307,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961729806,input,0,262144,float32,"(128,512)",0.184741,-0.193883,10.6307,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961730864,input,1,2048,float32,"(512)",0.00151169,-0.00115734,0.0101308,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961731101,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961731327,output,0,262144,float32,"(128,512)",0.184654,-0.194039,10.6448,
ReLU,Default_ReLU-op1,0,0,1721724961732814,input,0,262144,float32,"(128,512)",0.184654,-0.194039,10.6448,
ReLU,Default_ReLU-op1,0,0,1721724961733669,output,0,262144,float32,"(128,512)",0.184654,0,7.38024,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961734747,input,0,512,int32,"(128)",9,0,57.1489,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961734917,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961735065,output,0,512,int32,"(128,1)",9,0,57.1489,
MatMul,Default_MatMul-op2,0,0,1721724961735822,input,0,262144,float32,"(128,512)",0.184654,0,7.38024,
MatMul,Default_MatMul-op2,0,0,1721724961736810,input,1,20480,float32,"(10,512)",0.0382842,-0.0385597,0.720261,
MatMul,Default_MatMul-op2,0,0,1721724961737102,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724961737279,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724961737456,output,0,5120,float32,"(128,10)",0.0339857,-0.0241587,0.307655,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961738096,input,0,5120,float32,"(128,10)",0.0339857,-0.0241587,0.307655,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961738360,input,1,40,float32,"(10)",0.0136738,-0.00956111,0.0186075,
