Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724963742536,input,0,1605632,float32,"(512,784)",0.000947296,-0.00154779,0.0802961,
AllReduce,Default_AllReduce-op0,0,1,1721724963746215,output,0,1605632,float32,"(512,784)",0.00206847,-0.00318565,0.147963,
AllReduce,Default_AllReduce-op1,0,1,1721724963751259,input,0,2048,float32,"(512)",0.000286769,-0.00048872,0.00291528,
AllReduce,Default_AllReduce-op1,0,1,1721724963751449,output,0,2048,float32,"(512)",0.000525278,-0.000973052,0.0053802,
AllReduce,Default_AllReduce-op2,0,1,1721724963753312,input,0,1048576,float32,"(512,512)",0.00180633,-0.00152671,0.0747585,
AllReduce,Default_AllReduce-op2,0,1,1721724963756734,output,0,1048576,float32,"(512,512)",0.00336037,-0.00317101,0.138899,
AllReduce,Default_AllReduce-op3,0,1,1721724963761115,input,0,2048,float32,"(512)",0.00119276,-0.00241228,0.0138534,
AllReduce,Default_AllReduce-op3,0,1,1721724963761473,output,0,2048,float32,"(512)",0.00238934,-0.00487612,0.0255743,
AllReduce,Default_AllReduce-op4,0,1,1721724963762624,input,0,20480,float32,"(10,512)",0.00605132,-0.00687867,0.0710249,
AllReduce,Default_AllReduce-op4,0,1,1721724963763092,output,0,20480,float32,"(10,512)",0.0104202,-0.0123739,0.130479,
AllReduce,Default_AllReduce-op5,0,1,1721724963764282,input,0,40,float32,"(10)",0.0289596,-0.0175011,0.0474305,
AllReduce,Default_AllReduce-op5,0,1,1721724963764608,output,0,40,float32,"(10)",0.029508,-0.0508855,0.0772046,
