Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724953696204,input,0,1605632,float32,"(512,784)",0.00139151,-0.00158108,0.0841987,
AllReduce,Default_AllReduce-op0,0,1,1721724953701200,output,0,1605632,float32,"(512,784)",0.0022513,-0.00298118,0.150649,
AllReduce,Default_AllReduce-op1,0,1,1721724953706470,input,0,2048,float32,"(512)",0.000545327,-0.000612597,0.00313185,
AllReduce,Default_AllReduce-op1,0,1,1721724953706773,output,0,2048,float32,"(512)",0.000787397,-0.0012334,0.00545233,
AllReduce,Default_AllReduce-op2,0,1,1721724953708793,input,0,1048576,float32,"(512,512)",0.00139991,-0.00170172,0.0800605,
AllReduce,Default_AllReduce-op2,0,1,1721724953711853,output,0,1048576,float32,"(512,512)",0.00356442,-0.00324277,0.145856,
AllReduce,Default_AllReduce-op3,0,1,1721724953718724,input,0,2048,float32,"(512)",0.0020844,-0.00317746,0.0166985,
AllReduce,Default_AllReduce-op3,0,1,1721724953718919,output,0,2048,float32,"(512)",0.00330151,-0.00436463,0.0288699,
AllReduce,Default_AllReduce-op4,0,1,1721724953720268,input,0,20480,float32,"(10,512)",0.00531708,-0.00673935,0.0727964,
AllReduce,Default_AllReduce-op4,0,1,1721724953720518,output,0,20480,float32,"(10,512)",0.00878912,-0.0117173,0.136071,
AllReduce,Default_AllReduce-op5,0,1,1721724953721937,input,0,40,float32,"(10)",0.0522689,-0.0333385,0.0856264,
AllReduce,Default_AllReduce-op5,0,1,1721724953722277,output,0,40,float32,"(10)",0.0751322,-0.0655427,0.132604,
