Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724961641980,input,0,4,int32,"(1)",49,49,49,
AssignAdd,Default_AssignAdd-op0,0,0,1721724961642370,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724961642627,output,0,4,int32,"(1)",49,49,49,
SGD,Default_SGD-op0,0,0,1721724961643770,input,0,40,float32,"(10)",0.0136738,-0.00956111,0.0186075,
SGD,Default_SGD-op0,0,0,1721724961643963,input,1,40,float32,"(10)",0.0425281,-0.0582955,0.0968721,
SGD,Default_SGD-op0,0,0,1721724961644103,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724961644244,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724961644388,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724961644526,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724961644676,output,0,40,float32,"(10)",0.0136738,-0.00956111,0.0186075,
SGD,Default_SGD-op1,0,0,1721724961645492,input,0,20480,float32,"(10,512)",0.0382842,-0.0385597,0.720261,
SGD,Default_SGD-op1,0,0,1721724961645737,input,1,20480,float32,"(10,512)",0.00837228,-0.0121268,0.125597,
SGD,Default_SGD-op1,0,0,1721724961645954,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724961646092,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724961646309,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724961646453,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724961646664,output,0,20480,float32,"(10,512)",0.0382842,-0.0385597,0.720261,
SGD,Default_SGD-op2,0,0,1721724961647532,input,0,2048,float32,"(512)",0.00151169,-0.00115734,0.0101308,
SGD,Default_SGD-op2,0,0,1721724961647741,input,1,2048,float32,"(512)",0.00275591,-0.00565994,0.0267279,
SGD,Default_SGD-op2,0,0,1721724961647880,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724961648010,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724961648146,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724961648272,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724961648412,output,0,2048,float32,"(512)",0.00151169,-0.00115734,0.0101308,
SGD,Default_SGD-op3,0,0,1721724961652486,input,0,1048576,float32,"(512,512)",0.0489286,-0.0431737,5.12175,
SGD,Default_SGD-op3,0,0,1721724961656116,input,1,1048576,float32,"(512,512)",0.00254734,-0.00305363,0.137168,
SGD,Default_SGD-op3,0,0,1721724961659730,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724961659974,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724961663323,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724961663574,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724961666206,output,0,1048576,float32,"(512,512)",0.0489286,-0.0431737,5.12175,
SGD,Default_SGD-op4,0,0,1721724961669997,input,0,2048,float32,"(512)",0.000361468,-0.000253944,0.00202458,
SGD,Default_SGD-op4,0,0,1721724961670257,input,1,2048,float32,"(512)",0.000866908,-0.000986136,0.00528721,
SGD,Default_SGD-op4,0,0,1721724961670466,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724961670655,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724961670863,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724961671040,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724961671251,output,0,2048,float32,"(512)",0.000361468,-0.000253944,0.00202458,
SGD,Default_SGD-op5,0,0,1721724961676039,input,0,1605632,float32,"(512,784)",0.0472072,-0.045617,6.33973,
SGD,Default_SGD-op5,0,0,1721724961681044,input,1,1605632,float32,"(512,784)",0.00210621,-0.00263789,0.142665,
SGD,Default_SGD-op5,0,0,1721724961684522,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724961684692,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724961687910,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724961688078,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724961692035,output,0,1605632,float32,"(512,784)",0.0472072,-0.045617,6.33973,
