Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724954396435,input,0,1605632,float32,"(512,784)",0.00139188,-0.00145166,0.0915211,
AllReduce,Default_AllReduce-op0,0,1,1721724954400998,output,0,1605632,float32,"(512,784)",0.00236381,-0.00266265,0.16235,
AllReduce,Default_AllReduce-op1,0,1,1721724954406444,input,0,2048,float32,"(512)",0.000430043,-0.000503365,0.00315112,
AllReduce,Default_AllReduce-op1,0,1,1721724954406794,output,0,2048,float32,"(512)",0.000669142,-0.000929517,0.00534234,
AllReduce,Default_AllReduce-op2,0,1,1721724954408942,input,0,1048576,float32,"(512,512)",0.00196379,-0.00223185,0.08911,
AllReduce,Default_AllReduce-op2,0,1,1721724954412343,output,0,1048576,float32,"(512,512)",0.00391317,-0.00347876,0.15698,
AllReduce,Default_AllReduce-op3,0,1,1721724954416754,input,0,2048,float32,"(512)",0.00231017,-0.0028767,0.0172325,
AllReduce,Default_AllReduce-op3,0,1,1721724954417052,output,0,2048,float32,"(512)",0.00316943,-0.00454286,0.0265044,
AllReduce,Default_AllReduce-op4,0,1,1721724954418040,input,0,20480,float32,"(10,512)",0.00448789,-0.00781376,0.0825,
AllReduce,Default_AllReduce-op4,0,1,1721724954418416,output,0,20480,float32,"(10,512)",0.0084327,-0.0166102,0.142859,
AllReduce,Default_AllReduce-op5,0,1,1721724954419463,input,0,40,float32,"(10)",0.0380436,-0.0480864,0.073388,
AllReduce,Default_AllReduce-op5,0,1,1721724954419737,output,0,40,float32,"(10)",0.0346636,-0.0185588,0.0455106,
