Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724965451968,input,0,4,int32,"(1)",65,65,65,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965452177,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724965452313,output,0,4,int32,"(1)",65,65,65,
SGD,Default_SGD-op0,0,0,1721724965452951,input,0,40,float32,"(10)",0.017433,-0.0120106,0.0231058,
SGD,Default_SGD-op0,0,0,1721724965453125,input,1,40,float32,"(10)",0.0350997,-0.0487054,0.07769,
SGD,Default_SGD-op0,0,0,1721724965453243,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724965453359,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965453471,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724965453584,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724965453701,output,0,40,float32,"(10)",0.017433,-0.0120106,0.0231058,
SGD,Default_SGD-op1,0,0,1721724965454578,input,0,20480,float32,"(10,512)",0.0388233,-0.0385597,0.725528,
SGD,Default_SGD-op1,0,0,1721724965455002,input,1,20480,float32,"(10,512)",0.0149957,-0.0156553,0.196493,
SGD,Default_SGD-op1,0,0,1721724965455365,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724965455590,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965455896,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724965456102,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724965456418,output,0,20480,float32,"(10,512)",0.0388233,-0.0385597,0.725528,
SGD,Default_SGD-op2,0,0,1721724965457493,input,0,2048,float32,"(512)",0.00205395,-0.00144894,0.013815,
SGD,Default_SGD-op2,0,0,1721724965457785,input,1,2048,float32,"(512)",0.00332746,-0.00678857,0.034865,
SGD,Default_SGD-op2,0,0,1721724965458025,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724965458240,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965458460,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724965458683,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724965458903,output,0,2048,float32,"(512)",0.00205395,-0.00144894,0.013815,
SGD,Default_SGD-op3,0,0,1721724965462053,input,0,1048576,float32,"(512,512)",0.0489814,-0.0431502,5.12249,
SGD,Default_SGD-op3,0,0,1721724965464487,input,1,1048576,float32,"(512,512)",0.00419769,-0.00481171,0.215869,
SGD,Default_SGD-op3,0,0,1721724965466929,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724965467080,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965470700,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724965471007,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724965473599,output,0,1048576,float32,"(512,512)",0.0489814,-0.0431502,5.12249,
SGD,Default_SGD-op4,0,0,1721724965476558,input,0,2048,float32,"(512)",0.00049232,-0.000330176,0.00282384,
SGD,Default_SGD-op4,0,0,1721724965476735,input,1,2048,float32,"(512)",0.000662817,-0.00103971,0.00744438,
SGD,Default_SGD-op4,0,0,1721724965476873,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724965476999,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965477126,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724965477248,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724965477375,output,0,2048,float32,"(512)",0.00049232,-0.000330176,0.00282384,
SGD,Default_SGD-op5,0,0,1721724965481146,input,0,1605632,float32,"(512,784)",0.0472321,-0.045623,6.34033,
SGD,Default_SGD-op5,0,0,1721724965485318,input,1,1605632,float32,"(512,784)",0.00304149,-0.00352343,0.234515,
SGD,Default_SGD-op5,0,0,1721724965489739,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724965489986,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965493425,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724965493586,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724965496673,output,0,1605632,float32,"(512,784)",0.0472321,-0.045623,6.34033,
