Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724950978018,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,304.856,
GeLU,Default_GeLU-op0,0,0,1721724950979700,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,279.088,
Flatten,Default_Flatten-op0,0,0,1721724950981856,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,279.088,
Flatten,Default_Flatten-op0,0,0,1721724950982995,output,0,401408,float32,"(128,784)",2.8152,-0.14242,279.088,
MatMul,Default_MatMul-op0,0,0,1721724950985734,input,0,401408,float32,"(128,784)",2.8152,-0.14242,279.088,
MatMul,Default_MatMul-op0,0,0,1721724950987398,input,1,1605632,float32,"(512,784)",0.0471387,-0.0456046,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724950991913,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724950992082,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724950992225,output,0,262144,float32,"(128,512)",1.25146,-1.3355,61.5523,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950993687,input,0,262144,float32,"(128,512)",1.25146,-1.3355,61.5523,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950994535,input,1,2048,float32,"(512)",5.28581e-05,-4.41385e-05,0.000319366,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950994691,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950994834,output,0,262144,float32,"(128,512)",1.25145,-1.33549,61.5523,
ReLU,Default_ReLU-op0,0,0,1721724950996053,input,0,262144,float32,"(128,512)",1.25145,-1.33549,61.5523,
ReLU,Default_ReLU-op0,0,0,1721724950996904,output,0,262144,float32,"(128,512)",1.25145,0,44.4171,
MatMul,Default_MatMul-op1,0,0,1721724950998761,input,0,262144,float32,"(128,512)",1.25145,0,44.4171,
MatMul,Default_MatMul-op1,0,0,1721724950999712,input,1,1048576,float32,"(512,512)",0.0488385,-0.0432158,5.12094,
MatMul,Default_MatMul-op1,0,0,1721724951002278,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724951002436,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724951002583,output,0,262144,float32,"(128,512)",0.178804,-0.202746,10.1378,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951004134,input,0,262144,float32,"(128,512)",0.178804,-0.202746,10.1378,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951004966,input,1,2048,float32,"(512)",0.00025886,-0.000214449,0.00167104,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951005097,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724951005218,output,0,262144,float32,"(128,512)",0.178829,-0.202761,10.1381,
ReLU,Default_ReLU-op1,0,0,1721724951006328,input,0,262144,float32,"(128,512)",0.178829,-0.202761,10.1381,
ReLU,Default_ReLU-op1,0,0,1721724951007194,output,0,262144,float32,"(128,512)",0.178829,0,6.82784,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951008218,input,0,512,int32,"(128)",9,0,63.5767,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951008372,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724951008500,output,0,512,int32,"(128,1)",9,0,63.5767,
MatMul,Default_MatMul-op2,0,0,1721724951009107,input,0,262144,float32,"(128,512)",0.178829,0,6.82784,
MatMul,Default_MatMul-op2,0,0,1721724951009937,input,1,20480,float32,"(10,512)",0.0371907,-0.0386909,0.714369,
MatMul,Default_MatMul-op2,0,0,1721724951010129,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724951010245,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724951010361,output,0,5120,float32,"(128,10)",0.0231048,-0.0175012,0.232913,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951010836,input,0,5120,float32,"(128,10)",0.0231048,-0.0175012,0.232913,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951010999,input,1,40,float32,"(10)",0.00292174,-0.0019674,0.00471057,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951011115,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951011246,output,0,5120,float32,"(128,10)",0.0242409,-0.0180475,0.236246,
Equal,Default_Equal-op0,0,0,1721724951011625,input,0,512,int32,"(128,1)",9,0,63.5767,
Equal,Default_Equal-op0,0,0,1721724951011778,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724951011898,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951012410,input,0,5120,float32,"(128,10)",0.0242409,-0.0180475,0.236246,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951012580,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951012696,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951012810,output,0,512,float32,"(128,1)",0.0242409,0.0046391,0.143547,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951013466,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951013809,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951014060,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951014301,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951015070,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951015404,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724951015650,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724951015898,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951016662,input,0,512,int32,"(128,1)",9,0,63.5767,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951016969,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951017204,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951017441,output,0,512,int32,"(128,1)",9,0,63.5767,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951018035,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951018315,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951018574,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951019182,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951019478,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951019736,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724951020334,input,0,5120,float32,"(128,10)",0.0242409,-0.0180475,0.236246,
Sub,Default_Sub-op0,0,0,1721724951020640,input,1,512,float32,"(128,1)",0.0242409,0.0046391,0.143547,
Sub,Default_Sub-op0,0,0,1721724951020886,output,0,5120,float32,"(128,10)",0,-0.0412977,0.431107,
Exp,Default_Exp-op0,0,0,1721724951021450,input,0,5120,float32,"(128,10)",0,-0.0412977,0.431107,
Exp,Default_Exp-op0,0,0,1721724951021645,output,0,5120,float32,"(128,10)",1,0.959543,35.428,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951022030,input,0,512,float32,"(128,1)",0.0242409,0.0046391,0.143547,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951022192,input,1,5120,float32,"(128,10)",0.0242409,-0.0180475,0.236246,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951022324,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951022670,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951022815,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951022947,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951023362,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951023519,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951023651,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951023915,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951024063,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951024346,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951024504,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951024798,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951024964,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951025313,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951025449,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951025577,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951025994,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951026357,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951027080,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951027384,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951027613,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951028139,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951028515,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951029072,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951029393,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951029869,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951030166,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951030761,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951031058,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951031334,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951031845,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951032134,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951032649,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951032965,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951033886,input,0,5120,float32,"(128,10)",1,0.959543,35.428,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951034291,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951034558,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951034821,output,0,512,float32,"(128,1)",9.9575,9.78021,112.031,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951035661,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951036042,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951036302,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951036568,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951037286,input,0,5120,float32,"(128,10)",1,0,11.3137,
