Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AllReduce,Default_AllReduce-op0,0,1,1721724951124985,input,0,1605632,float32,"(512,784)",0.00105302,-0.00115468,0.0716702,
AllReduce,Default_AllReduce-op0,0,1,1721724951129543,output,0,1605632,float32,"(512,784)",0.00238272,-0.00215107,0.12754,
AllReduce,Default_AllReduce-op1,0,1,1721724951134622,input,0,2048,float32,"(512)",0.000333166,-0.000424012,0.00248264,
AllReduce,Default_AllReduce-op1,0,1,1721724951134999,output,0,2048,float32,"(512)",0.000771754,-0.000804714,0.00444563,
AllReduce,Default_AllReduce-op2,0,1,1721724951137232,input,0,1048576,float32,"(512,512)",0.00170485,-0.00226526,0.0712038,
AllReduce,Default_AllReduce-op2,0,1,1721724951140786,output,0,1048576,float32,"(512,512)",0.00245233,-0.00268069,0.125641,
AllReduce,Default_AllReduce-op3,0,1,1721724951145048,input,0,2048,float32,"(512)",0.00182371,-0.00299152,0.0144725,
AllReduce,Default_AllReduce-op3,0,1,1721724951145328,output,0,2048,float32,"(512)",0.00336484,-0.00449295,0.023775,
AllReduce,Default_AllReduce-op4,0,1,1721724951146260,input,0,20480,float32,"(10,512)",0.00366089,-0.00890274,0.0668336,
AllReduce,Default_AllReduce-op4,0,1,1721724951146613,output,0,20480,float32,"(10,512)",0.00712337,-0.010794,0.114669,
AllReduce,Default_AllReduce-op5,0,1,1721724951147672,input,0,40,float32,"(10)",0.0218364,-0.0636809,0.0741341,
AllReduce,Default_AllReduce-op5,0,1,1721724951147914,output,0,40,float32,"(10)",0.0419964,-0.0586447,0.097526,
