Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724952842579,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,305.876,
GeLU,Default_GeLU-op0,0,0,1721724952844566,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.228,
Flatten,Default_Flatten-op0,0,0,1721724952847420,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,280.228,
Flatten,Default_Flatten-op0,0,0,1721724952848893,output,0,401408,float32,"(128,784)",2.8152,-0.14242,280.228,
MatMul,Default_MatMul-op0,0,0,1721724952852675,input,0,401408,float32,"(128,784)",2.8152,-0.14242,280.228,
MatMul,Default_MatMul-op0,0,0,1721724952853970,input,1,1605632,float32,"(512,784)",0.0471447,-0.045607,6.33911,
MatMul,Default_MatMul-op0,0,0,1721724952857990,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724952858207,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724952858398,output,0,262144,float32,"(128,512)",1.68732,-1.41509,61.7138,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952860256,input,0,262144,float32,"(128,512)",1.68732,-1.41509,61.7138,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952861366,input,1,2048,float32,"(512)",9.9217e-05,-7.74921e-05,0.000620823,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952861613,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724952861842,output,0,262144,float32,"(128,512)",1.68732,-1.41509,61.714,
ReLU,Default_ReLU-op0,0,0,1721724952863433,input,0,262144,float32,"(128,512)",1.68732,-1.41509,61.714,
ReLU,Default_ReLU-op0,0,0,1721724952864524,output,0,262144,float32,"(128,512)",1.68732,0,44.4465,
MatMul,Default_MatMul-op1,0,0,1721724952866801,input,0,262144,float32,"(128,512)",1.68732,0,44.4465,
MatMul,Default_MatMul-op1,0,0,1721724952867994,input,1,1048576,float32,"(512,512)",0.0488549,-0.0432162,5.12098,
MatMul,Default_MatMul-op1,0,0,1721724952870542,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724952870690,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724952870816,output,0,262144,float32,"(128,512)",0.191733,-0.209252,10.1776,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952872341,input,0,262144,float32,"(128,512)",0.191733,-0.209252,10.1776,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952873170,input,1,2048,float32,"(512)",0.000474867,-0.000419518,0.00318583,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952873313,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952873442,output,0,262144,float32,"(128,512)",0.191604,-0.209247,10.1787,
ReLU,Default_ReLU-op1,0,0,1721724952874627,input,0,262144,float32,"(128,512)",0.191604,-0.209247,10.1787,
