Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724957659036,input,0,4,int32,"(1)",37,37,37,
AssignAdd,Default_AssignAdd-op0,0,0,1721724957659402,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724957659622,output,0,4,int32,"(1)",37,37,37,
SGD,Default_SGD-op0,0,0,1721724957660568,input,0,40,float32,"(10)",0.00975099,-0.00796263,0.0134302,
SGD,Default_SGD-op0,0,0,1721724957660839,input,1,40,float32,"(10)",0.0498873,-0.0427732,0.0890945,
SGD,Default_SGD-op0,0,0,1721724957661044,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724957661241,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724957661437,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724957661643,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724957661853,output,0,40,float32,"(10)",0.00975099,-0.00796263,0.0134302,
SGD,Default_SGD-op1,0,0,1721724957662965,input,0,20480,float32,"(10,512)",0.0378815,-0.0385758,0.717679,
SGD,Default_SGD-op1,0,0,1721724957663468,input,1,20480,float32,"(10,512)",0.00879638,-0.0188642,0.157764,
SGD,Default_SGD-op1,0,0,1721724957663777,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724957663991,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724957664263,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724957664445,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724957664729,output,0,20480,float32,"(10,512)",0.0378815,-0.0385758,0.717679,
SGD,Default_SGD-op2,0,0,1721724957665747,input,0,2048,float32,"(512)",0.00109719,-0.000976497,0.00760416,
SGD,Default_SGD-op2,0,0,1721724957666021,input,1,2048,float32,"(512)",0.00399019,-0.00443725,0.0300403,
SGD,Default_SGD-op2,0,0,1721724957666241,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724957666441,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724957666652,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724957666832,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724957667031,output,0,2048,float32,"(512)",0.00109719,-0.000976497,0.00760416,
SGD,Default_SGD-op3,0,0,1721724957670260,input,0,1048576,float32,"(512,512)",0.0488982,-0.043186,5.12139,
SGD,Default_SGD-op3,0,0,1721724957673994,input,1,1048576,float32,"(512,512)",0.00501969,-0.00453117,0.170698,
SGD,Default_SGD-op3,0,0,1721724957677682,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724957677988,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957680867,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724957681066,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724957683994,output,0,1048576,float32,"(512,512)",0.0488982,-0.043186,5.12139,
SGD,Default_SGD-op4,0,0,1721724957687321,input,0,2048,float32,"(512)",0.000272076,-0.000192247,0.00150086,
SGD,Default_SGD-op4,0,0,1721724957687510,input,1,2048,float32,"(512)",0.000673075,-0.00098708,0.00604847,
SGD,Default_SGD-op4,0,0,1721724957687659,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724957687793,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957687934,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724957688067,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724957688210,output,0,2048,float32,"(512)",0.000272076,-0.000192247,0.00150086,
SGD,Default_SGD-op5,0,0,1721724957692868,input,0,1605632,float32,"(512,784)",0.0471811,-0.0456121,6.33944,
SGD,Default_SGD-op5,0,0,1721724957697535,input,1,1605632,float32,"(512,784)",0.00249693,-0.00272302,0.176467,
SGD,Default_SGD-op5,0,0,1721724957702026,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724957702306,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957706943,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724957707274,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724957711468,output,0,1605632,float32,"(512,784)",0.0471811,-0.0456121,6.33944,
