Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GeLU,Default_GeLU-op0,0,0,1721724950508239,input,0,401408,float32,"(128,1,28,28)",2.82149,-0.424213,298.459,
GeLU,Default_GeLU-op0,0,0,1721724950509947,output,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,271.965,
Flatten,Default_Flatten-op0,0,0,1721724950512297,input,0,401408,float32,"(128,1,28,28)",2.8152,-0.14242,271.965,
Flatten,Default_Flatten-op0,0,0,1721724950513847,output,0,401408,float32,"(128,784)",2.8152,-0.14242,271.965,
MatMul,Default_MatMul-op0,0,0,1721724950516963,input,0,401408,float32,"(128,784)",2.8152,-0.14242,271.965,
MatMul,Default_MatMul-op0,0,0,1721724950518437,input,1,1605632,float32,"(512,784)",0.047136,-0.0456039,6.33907,
MatMul,Default_MatMul-op0,0,0,1721724950522545,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op0,0,0,1721724950522790,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op0,0,0,1721724950523001,output,0,262144,float32,"(128,512)",1.3643,-1.0759,59.8537,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950524625,input,0,262144,float32,"(128,512)",1.3643,-1.0759,59.8537,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950525436,input,1,2048,float32,"(512)",4.08445e-05,-3.44032e-05,0.000244813,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950525571,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op0,0,0,1721724950525694,output,0,262144,float32,"(128,512)",1.36429,-1.0759,59.8537,
ReLU,Default_ReLU-op0,0,0,1721724950526836,input,0,262144,float32,"(128,512)",1.36429,-1.0759,59.8537,
ReLU,Default_ReLU-op0,0,0,1721724950527670,output,0,262144,float32,"(128,512)",1.36429,0,42.9681,
MatMul,Default_MatMul-op1,0,0,1721724950529607,input,0,262144,float32,"(128,512)",1.36429,0,42.9681,
MatMul,Default_MatMul-op1,0,0,1721724950530880,input,1,1048576,float32,"(512,512)",0.0488331,-0.0432163,5.12093,
MatMul,Default_MatMul-op1,0,0,1721724950534518,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724950534787,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724950535032,output,0,262144,float32,"(128,512)",0.203526,-0.187238,9.80059,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950537028,input,0,262144,float32,"(128,512)",0.203526,-0.187238,9.80059,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950538095,input,1,2048,float32,"(512)",0.000188919,-0.000169682,0.00128561,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950538235,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724950538361,output,0,262144,float32,"(128,512)",0.203467,-0.187238,9.80063,
ReLU,Default_ReLU-op1,0,0,1721724950539557,input,0,262144,float32,"(128,512)",0.203467,-0.187238,9.80063,
ReLU,Default_ReLU-op1,0,0,1721724950540533,output,0,262144,float32,"(128,512)",0.203467,0,6.60507,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950541719,input,0,512,int32,"(128)",9,0,61.131,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950541922,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724950542096,output,0,512,int32,"(128,1)",9,0,61.131,
MatMul,Default_MatMul-op2,0,0,1721724950542836,input,0,262144,float32,"(128,512)",0.203467,0,6.60507,
MatMul,Default_MatMul-op2,0,0,1721724950543733,input,1,20480,float32,"(10,512)",0.037165,-0.0386895,0.714332,
MatMul,Default_MatMul-op2,0,0,1721724950544001,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724950544164,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724950544329,output,0,5120,float32,"(128,10)",0.0274758,-0.0146879,0.227887,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950544922,input,0,5120,float32,"(128,10)",0.0274758,-0.0146879,0.227887,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950545138,input,1,40,float32,"(10)",0.00223239,-0.00179138,0.00417193,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950545298,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950545464,output,0,5120,float32,"(128,10)",0.0263401,-0.0162817,0.231458,
Equal,Default_Equal-op0,0,0,1721724950546081,input,0,512,int32,"(128,1)",9,0,61.131,
Equal,Default_Equal-op0,0,0,1721724950546415,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724950546675,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950547571,input,0,5120,float32,"(128,10)",0.0263401,-0.0162817,0.231458,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950547894,input,1,8,int64,"(1)",1,1,1,
