Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
AssignAdd,Default_AssignAdd-op0,0,0,1721724954189592,input,0,4,int32,"(1)",22,22,22,
AssignAdd,Default_AssignAdd-op0,0,0,1721724954189851,input,1,4,int32,"(1)",1,1,1,
AssignAdd,Default_AssignAdd-op0,0,0,1721724954190020,output,0,4,int32,"(1)",22,22,22,
SGD,Default_SGD-op0,0,0,1721724954190865,input,0,40,float32,"(10)",0.00632543,-0.00434563,0.00915762,
SGD,Default_SGD-op0,0,0,1721724954191072,input,1,40,float32,"(10)",0.0205708,-0.0421276,0.058208,
SGD,Default_SGD-op0,0,0,1721724954191252,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op0,0,0,1721724954191418,input,3,40,float32,"(10)",0,0,0,
SGD,Default_SGD-op0,0,0,1721724954191576,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op0,0,0,1721724954191744,input,5,40,float32,"(10)",1,1,3.16228,
SGD,Default_SGD-op0,0,0,1721724954191927,output,0,40,float32,"(10)",0.00632543,-0.00434563,0.00915762,
SGD,Default_SGD-op1,0,0,1721724954193044,input,0,20480,float32,"(10,512)",0.037315,-0.0386544,0.715132,
SGD,Default_SGD-op1,0,0,1721724954193502,input,1,20480,float32,"(10,512)",0.00885459,-0.0139737,0.149118,
SGD,Default_SGD-op1,0,0,1721724954193869,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op1,0,0,1721724954194104,input,3,20480,float32,"(10,512)",0,0,0,
SGD,Default_SGD-op1,0,0,1721724954194441,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op1,0,0,1721724954194688,input,5,20480,float32,"(10,512)",1,1,71.5542,
SGD,Default_SGD-op1,0,0,1721724954195044,output,0,20480,float32,"(10,512)",0.037315,-0.0386544,0.715132,
SGD,Default_SGD-op2,0,0,1721724954196239,input,0,2048,float32,"(512)",0.000647371,-0.000623589,0.00442299,
SGD,Default_SGD-op2,0,0,1721724954196539,input,1,2048,float32,"(512)",0.00381119,-0.00454829,0.0281088,
SGD,Default_SGD-op2,0,0,1721724954196803,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op2,0,0,1721724954197061,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op2,0,0,1721724954197319,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op2,0,0,1721724954197575,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op2,0,0,1721724954197851,output,0,2048,float32,"(512)",0.000647371,-0.000623589,0.00442299,
SGD,Default_SGD-op3,0,0,1721724954200663,input,0,1048576,float32,"(512,512)",0.0488713,-0.0432084,5.12104,
SGD,Default_SGD-op3,0,0,1721724954203346,input,1,1048576,float32,"(512,512)",0.00386339,-0.00382363,0.166911,
SGD,Default_SGD-op3,0,0,1721724954206216,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op3,0,0,1721724954206441,input,3,1048576,float32,"(512,512)",0,0,0,
SGD,Default_SGD-op3,0,0,1721724954209576,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op3,0,0,1721724954209795,input,5,1048576,float32,"(512,512)",1,1,512,
SGD,Default_SGD-op3,0,0,1721724954212899,output,0,1048576,float32,"(512,512)",0.0488713,-0.0432084,5.12104,
SGD,Default_SGD-op4,0,0,1721724954217015,input,0,2048,float32,"(512)",0.000157753,-0.000109071,0.000861805,
SGD,Default_SGD-op4,0,0,1721724954217332,input,1,2048,float32,"(512)",0.000789648,-0.000709975,0.00527271,
SGD,Default_SGD-op4,0,0,1721724954217589,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op4,0,0,1721724954217823,input,3,2048,float32,"(512)",0,0,0,
SGD,Default_SGD-op4,0,0,1721724954218070,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op4,0,0,1721724954218302,input,5,2048,float32,"(512)",1,1,22.6274,
SGD,Default_SGD-op4,0,0,1721724954218568,output,0,2048,float32,"(512)",0.000157753,-0.000109071,0.000861805,
SGD,Default_SGD-op5,0,0,1721724954222929,input,0,1605632,float32,"(512,784)",0.0471524,-0.0456077,6.33916,
SGD,Default_SGD-op5,0,0,1721724954227228,input,1,1605632,float32,"(512,784)",0.00280322,-0.00258148,0.173615,
SGD,Default_SGD-op5,0,0,1721724954231933,input,2,4,float32,"()",0.01,0.01,0.01,
SGD,Default_SGD-op5,0,0,1721724954232229,input,3,1605632,float32,"(512,784)",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954236145,input,4,4,float32,"()",0,0,0,
SGD,Default_SGD-op5,0,0,1721724954236288,input,5,1605632,float32,"(512,784)",1,1,633.568,
SGD,Default_SGD-op5,0,0,1721724954239333,output,0,1605632,float32,"(512,784)",0.0471524,-0.0456077,6.33916,
